Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,PseudoTime
0.0,0.0,0.0,0.950205,0.0,0.4244482,0.0,1.6544061,0.0,0.0,0.0,1.1362247,0.9338238
0.0,0.0,0.0,1.0668426,0.0,0.7625395,0.0,1.1901051,0.0,0.0,0.0,1.7844143,0.80500054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1365949,0.0,1.1365949,0.0,0.29026285
0.0,0.0,0.0,0.53439,0.0,0.8807937,0.0,0.53439,0.0,0.0,0.0,1.6560241,0.6403888
0.0,0.0,0.0,0.61336803,0.0,1.2641046,0.0,1.8049788,0.61336803,0.0,0.0,1.2641046,0.8444979
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0293545,0.0,0.0,0.0,0.64165866,0.5182984
0.0,0.0,0.0,0.39201868,0.0,0.67290914,0.0,1.0715362,0.0,0.0,0.0,1.3557816,0.7090337
0.0,0.0,0.0,0.5955168,0.0,0.0,0.0,1.6233094,0.0,0.0,0.0,1.9017756,0.99400806
0.0,0.0,0.0,0.0,1.6047137,2.1919742,0.0,0.0,0.0,0.0,0.0,0.0,0.37235132
0.0,0.0,0.0,1.250585,0.0,0.5377266,0.0,1.4361542,0.0,0.0,0.3045798,1.250585,0.8030807
0.0,0.0,0.0,0.9157886,0.3182255,0.9157886,0.3182255,1.3856666,0.0,0.0,0.0,1.0555068,0.6713317
0.0,0.0,0.0,0.0,1.7898296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35059938
0.0,0.0,0.0,0.53035253,0.53035253,0.53035253,0.0,1.5035566,0.0,0.0,0.0,1.1309485,0.55866873
0.0,0.0,0.0,0.0,0.0,0.6715793,0.0,1.0697504,0.39113832,0.0,0.0,0.6715793,0.71118915
0.0,0.0,0.0,1.4346976,0.0,0.8631989,0.0,2.0010407,0.0,0.0,0.0,1.0394435,0.8168777
0.0,0.0,0.0,1.313897,0.0,0.5188898,0.0,1.9631115,0.0,0.0,0.0,1.4817878,0.8979675
0.0,0.0,0.0,1.4625825,0.0,1.4625825,0.0,0.0,0.0,0.0,1.4625825,1.4625825,0.35323668
0.0,0.0,0.0,1.4092594,0.0,1.5500079,0.0,1.9721133,0.0,0.0,0.0,1.882097,0.8645894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919743,0.0,0.0,0.0,0.0,0.30210248
0.0,0.0,0.0,0.0,0.7928966,0.0,0.0,0.7928966,0.0,0.0,0.0,1.2295166,0.63425356
0.0,0.0,0.24913324,0.6145037,0.24913324,0.7568972,0.0,0.6145037,0.0,0.0,0.0,0.7568972,0.7958064
0.0,0.0,0.0,0.91590434,0.0,1.3858113,0.0,1.1782092,0.0,0.0,0.0,1.3858113,0.7344659
0.0,0.0,0.0,0.6577647,0.38201642,0.38201642,0.0,1.4484832,0.0,0.0,0.6577647,1.6461797,0.7638226
0.0,0.0,0.0,0.4001263,0.0,0.6851283,0.0,1.3742418,0.0,0.0,0.0,1.2412876,0.7309107
0.0,0.0,0.0,0.51037943,0.0,1.7336823,0.0,1.6085453,0.0,0.0,0.0,1.4654788,0.8560946
0.0,0.0,0.0,0.84652966,0.0,1.0207908,0.0,1.5152981,0.0,0.0,0.0,1.6934981,0.763285
0.0,0.0,0.0,1.1585301,0.73841876,1.1585301,0.0,1.8661121,0.0,0.0,0.0,1.1585301,0.506233
0.0,0.0,0.0,1.5437602,0.0,1.5437602,0.0,0.0,0.0,0.0,0.0,0.0,0.37872776
0.0,1.4731793,0.0,0.0,0.0,1.4731793,0.0,0.0,0.0,0.0,0.0,0.0,0.23660512
0.0,0.0,0.0,0.9005081,0.39672777,1.0810606,0.0,1.3665268,0.0,0.0,0.0,1.2339457,0.745886
0.0,0.0,0.0,1.4907901,0.0,1.4907901,0.0,0.0,0.0,0.0,0.0,1.4907901,0.2936204
0.0,0.0,0.0,0.7030845,0.41210097,0.0,0.0,1.8885617,0.0,0.0,0.0,1.266929,0.7475814
0.0,0.0,0.0,1.0181645,0.0,1.0181645,0.0,1.2953199,0.0,0.0,0.0,1.4095693,0.7790868
0.0,0.0,0.0,1.3919249,0.0,0.0,0.0,1.7980136,0.0,0.0,0.0,1.3919249,0.78174555
0.0,0.0,0.0,1.1166245,0.0,1.1166245,0.0,1.4065354,0.0,0.0,0.0,0.0,0.8406957
0.0,0.0,0.0,0.7793221,0.0,1.2119373,0.0,1.2119373,0.0,0.0,0.0,1.6351016,0.74668336
0.0,0.0,1.4406457,0.9600055,0.0,1.763897,0.0,2.0077903,0.0,0.0,0.0,2.0077903,0.407558
0.0,0.0,0.0,1.2949891,0.0,0.7228916,0.0,1.9963717,0.0,0.0,0.0,0.0,0.756339
0.0,0.0,0.0,1.0674872,1.0674872,0.0,0.0,1.0674872,0.0,0.0,0.0,1.0674872,0.52377
1.8249384,0.0,1.281269,0.0,2.175163,0.0,0.0,1.281269,0.0,0.0,0.0,0.0,0.1195083
0.0,0.0,0.0,1.1345625,0.0,1.1345625,0.0,1.2912322,0.0,0.0,0.0,1.4266487,0.78549516
0.0,0.0,0.0,1.5998195,0.0,0.0,0.0,1.5998195,0.0,0.0,0.0,1.5998195,0.1398868
0.0,0.0,0.0,0.0,3.1709206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36970824
0.0,0.0,0.0,0.0,0.0,0.9445591,0.0,1.5405704,0.0,0.0,0.0,1.9114406,0.7294053
0.0,0.0,0.0,1.2532539,0.0,0.6064483,0.0,1.6427821,0.0,0.0,0.0,0.0,0.65446967
0.0,0.0,0.0,1.0120931,0.0,0.6289696,0.0,1.5046788,0.0,0.0,0.6289696,1.2884144,0.75506693
0.0,0.0,0.0,0.0,0.9355768,0.9355768,0.0,1.4103444,0.0,0.0,0.0,0.0,0.7390572
0.0,0.0,0.0,1.0152636,0.0,1.0152636,0.0,1.686441,0.0,0.0,0.0,0.6312959,0.8252195
0.0,0.0,0.0,1.4866822,0.0,0.6819994,0.0,1.2367992,0.0,0.0,0.0,1.686441,0.6915442
0.0,0.0,0.0,0.795809,0.0,1.396389,0.0,1.396389,0.0,0.0,1.0382781,1.233279,0.85070586
0.0,0.8449002,0.0,0.5091478,0.0,1.0958145,0.0,1.6060796,0.0,0.0,0.0,1.7311437,0.7113463
0.0,1.4705132,0.0,0.0,1.4705132,2.0416017,0.0,0.0,0.0,0.0,0.0,0.0,0.399848
0.0,0.0,0.0,1.6664119,1.6664119,0.0,0.0,1.6664119,0.0,1.6664119,0.0,0.0,0.266031
0.0,0.0,0.0,1.0692106,0.0,0.82214975,0.0,1.698154,0.0,0.0,0.0,1.2671651,0.72258615
0.0,0.0,0.0,0.9011044,0.0,0.39705673,0.0,1.4843467,0.0,0.0,0.39705673,1.3672751,0.6892127
0.0,0.0,0.0,0.5508688,0.90402347,0.90402347,0.0,1.164487,0.0,0.0,0.0,1.164487,0.7013244
0.0,0.0,0.0,0.0,0.98966426,0.98966426,0.0,1.8035222,0.0,0.0,0.0,0.0,0.4124536
0.0,0.0,0.0,1.4839584,1.4839584,1.4839584,0.0,0.0,0.0,0.0,2.056779,1.4839584,0.1657382
0.0,0.0,0.0,0.5730813,0.0,0.93509215,0.0,0.93509215,0.0,0.0,0.0,2.2524452,0.8370258
0.0,0.0,0.0,0.7648,0.0,0.45379952,0.0,1.9084787,0.0,0.0,0.0,0.0,0.7957896
0.0,0.5322887,0.0,0.5322887,0.0,0.0,0.0,1.5072114,0.0,0.0,0.0,0.8778202,0.7964094
0.0,0.0,0.0,0.0,0.0,0.8889738,0.0,1.6673098,0.0,0.0,0.0,1.7941253,0.6049689
0.0,0.0,0.0,0.36986023,0.85126007,1.0260879,0.0,1.7002512,0.0,0.36986023,0.0,1.4189372,0.6194902
0.0,0.0,0.0,0.9559239,0.0,0.0,0.9559239,1.7584126,0.0,0.0,0.9559239,0.9559239,0.47044802
0.0,0.0,0.0,0.8697866,0.0,1.1971503,0.0,2.010878,0.0,0.0,0.0,1.878794,0.86908466
0.0,0.0,0.0,0.9641249,0.0,1.2336494,0.0,0.59401494,0.0,0.0,0.59401494,1.445738,0.6508648
0.0,0.0,0.0,0.0,3.1597183,0.0,0.0,1.5603862,0.0,1.0579047,1.5603862,0.0,0.15779744
0.0,0.0,0.0,0.88572556,0.0,0.0,0.0,1.3479396,0.0,0.0,0.0,0.0,0.71180147
0.0,0.0,0.0,1.1406842,0.0,0.0,0.0,1.2977734,0.0,0.0,0.72486585,1.2977734,0.64638036
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5032762,0.0,0.0,0.0,2.0785403,0.7857923
0.0,0.0,0.70749235,0.70749235,1.6322925,0.0,0.0,0.70749235,0.0,0.0,0.0,1.1176939,0.34205157
0.0,0.0,0.0,1.2072595,1.0145892,1.2072595,0.0,1.9258193,0.0,0.0,0.0,1.6297379,0.57100654
0.0,0.0,0.0,0.0,0.0,1.4013617,0.0,1.4013617,0.0,0.0,0.0,1.721174,0.83592063
0.0,0.0,0.0,0.4247311,0.0,0.0,0.0,1.8392459,0.4247311,0.0,0.0,0.72190875,0.7755129
0.0,0.0,0.0,0.65626603,0.65626603,0.4814303,0.0,1.4818616,0.0,0.0,0.0,1.0491288,0.76286703
0.0,0.0,0.0,0.0,1.5378186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31721818
0.0,0.0,0.0,1.0077093,0.0,1.0077093,0.0,0.45728114,0.0,0.0,0.0,1.4993188,0.8101066
0.69925785,0.0,0.0,0.0,0.0,0.0,0.0,1.1067516,0.0,0.0,0.69925785,1.1067516,0.037134796
0.0,0.0,0.0,1.0440311,0.0,1.3246763,0.0,1.4401026,0.0,0.37854686,0.0,1.4401026,0.77026993
0.0,0.32671037,0.0,0.5725601,0.0,0.7697376,0.0,2.0240343,0.0,0.0,0.0,1.5818609,0.7437981
1.3978056,0.0,0.0,1.3978056,0.0,0.9255103,0.0,1.3978056,0.0,0.9255103,0.9255103,0.0,0.035414796
0.0,0.0,0.0,1.09796,0.0,0.7879237,0.0,1.6856016,0.0,0.0,0.0,1.2230847,0.7789562
0.0,0.0,0.0,0.0,0.0,0.4982005,0.0,1.9186584,0.4982005,0.4982005,0.0,1.077481,0.79987025
0.0,0.0,0.0,0.71229887,0.0,0.71229887,0.0,1.5882188,0.23084831,0.0,0.0,1.5882188,0.745875
0.0,0.0,0.0,0.8867334,0.0,1.0657163,0.0,1.9034129,0.0,0.0,0.0,1.3492092,0.7907723
0.0,0.0,0.0,1.3025781,0.0,0.4290213,0.0,1.6650674,0.0,0.0,0.0,1.6650674,0.75620174
0.0,0.0,0.0,1.3024058,0.0,0.76443106,0.0,1.5739987,0.0,0.56825346,0.32395905,1.4013617,0.7639802
0.0,0.0,0.0,1.9120159,0.0,0.0,0.0,0.0,0.0,0.0,1.3567003,1.9120159,0.29893926
0.0,0.0,0.0,0.8055641,0.0,1.0497503,0.0,0.48179588,0.0,0.0,0.48179588,1.7836994,0.6697514
0.0,0.0,0.0,0.6172945,0.0,0.99614054,0.0,1.8121228,0.0,0.0,0.0,1.2702426,0.83997756
0.0,0.0,0.0,0.59001696,0.0,0.59001696,0.0,1.338696,0.0,0.0,0.0,1.338696,0.792752
0.0,0.0,0.0,1.2179933,0.0,0.38938957,0.38938957,2.2075436,0.0,0.0,0.0,0.38938957,0.85619575
0.0,0.0,0.0,2.196843,0.0,0.0,0.0,1.8454651,0.0,0.0,0.0,0.0,0.44413623
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8454651,1.8454651,0.16443796
0.0,0.0,0.0,0.0,1.6522058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28641656
0.0,0.0,0.0,0.733891,0.0,0.4328113,0.0,1.446804,0.0,0.0,0.733891,0.9649878,0.6901741
0.7908542,0.0,0.0,0.0,0.0,1.2268761,0.0,1.2268761,0.7908542,0.0,0.0,0.0,0.4126452
0.0,0.0,0.0,0.0,0.0,1.5901382,0.0,0.0,0.0,0.0,0.0,0.0,0.7302692
0.0,0.0,0.0,1.4846382,0.0,0.61699057,0.0,1.8115708,0.61699057,0.0,0.0,0.61699057,0.81353766
0.0,0.0,0.0,0.0,0.0,1.5482526,0.0,0.0,0.0,0.0,2.1290038,0.0,0.2906331
0.0,0.0,0.0,1.6071743,0.0,1.0967263,0.0,0.691733,0.0,0.0,0.691733,1.3841724,0.5991169
0.0,0.0,0.0,0.0,0.0,0.5720397,0.0,2.1654787,0.0,0.0,0.0,0.0,0.73991853
0.0,0.0,0.0,0.0,1.753818,0.7857965,0.0,0.7857965,0.7857965,0.0,1.2203306,1.5222363,0.22080374
0.0,0.0,0.0,0.0,1.1694596,0.0,0.0,1.6938716,0.0,0.0,0.0,0.0,0.2621959
0.0,0.0,0.0,0.0,2.934003,0.0,0.0,0.0,0.0,1.6957418,0.0,1.6957418,0.25943235
0.0,0.0,0.0,1.4586545,0.97459173,0.0,0.0,0.0,0.97459173,0.0,0.0,0.97459173,0.26455322
0.0,0.0,0.0,0.75589246,0.0,0.6437515,0.0,1.3703501,0.20367709,0.0,0.0,1.3112546,0.74831814
0.0,0.0,0.0,1.2719859,0.0,0.88650286,0.0,1.6083493,0.0,0.0,0.0,1.3489188,0.854017
0.5013546,0.0,0.0,0.8337402,0.0,0.8337402,0.0,1.4480431,0.0,0.0,0.0,0.8337402,0.7153104
0.0,0.0,0.0,0.9119181,0.19287191,0.0,0.0,1.3808255,0.0,0.0,0.0,1.574659,0.7805049
0.0,0.0,0.0,0.3875782,0.3875782,0.8838603,0.0,1.0625126,0.0,0.0,0.0,1.0625126,0.7994812
0.0,0.0,0.0,0.38938957,0.0,0.887166,0.0,1.2179933,0.0,0.0,0.0,1.4661577,0.73349315
0.0,0.0,0.0,0.54791814,0.54791814,0.7393018,0.0,1.2680088,0.0,0.0,0.0,1.1596903,0.81487495
0.0,0.0,0.96880484,0.0,0.96880484,0.96880484,0.0,0.96880484,0.0,0.0,0.0,2.0201128,0.4471902
1.3622425,1.3622425,0.0,0.0,2.2736526,1.3622425,0.0,0.0,0.0,1.3622425,0.0,0.0,0.09617703
0.0,0.0,0.0,0.4017214,0.0,0.4017214,0.0,1.2447234,0.0,0.0,0.0,1.2447234,0.8186223
0.0,0.0,1.5203148,1.5203148,0.0,0.0,0.0,1.5203148,0.0,0.0,0.0,1.5203148,0.30311662
0.0,0.0,0.0,1.7224704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36213428
0.0,0.0,0.0,1.0728934,0.0,1.0728934,0.0,1.7027332,0.0,0.0,0.0,1.2711928,0.7133896
0.0,0.0,0.0,0.37602314,0.0,1.0388352,0.0,1.8683764,0.0,0.0,0.0,1.7164625,0.67108536
0.0,0.0,0.0,1.027471,0.0,1.027471,0.0,1.6459585,0.0,0.0,0.0,1.3837874,0.84066063
0.0,0.0,0.0,1.3437277,0.6649717,0.6649717,0.0,1.4958055,0.27369356,0.0,0.0,1.4958055,0.78336215
0.0,0.0,0.0,0.0,0.0,1.2264373,0.0,1.2264373,0.0,0.0,0.0,1.3891225,0.5024409
0.0,0.0,0.0,0.6489896,0.0,1.0392914,0.0,1.0392914,0.0,0.0,0.0,1.7170417,0.8503436
0.0,0.0,0.0,1.0678099,0.0,0.6701348,0.0,1.3515741,0.0,0.0,0.0,0.6701348,0.51229274
0.0,0.0,0.0,0.0,1.6400149,0.0,0.0,2.231142,0.0,0.0,0.0,1.6400149,0.42449012
0.0,0.0,0.0,0.93315876,0.0,1.198093,0.0,1.198093,0.0,0.0,0.0,0.93315876,0.80902153
0.0,0.0,0.0,0.0,0.0,1.1988568,0.0,0.76925683,0.0,0.0,0.0,0.76925683,0.77821493
0.0,0.0,0.0,0.48511174,0.0,0.0,0.0,1.055381,0.0,0.0,0.48511174,0.48511174,0.76790595
0.0,0.0,0.0,1.1715674,0.91015106,0.91015106,0.0,1.3786138,0.0,0.0,0.0,0.0,0.745479
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608791
0.0,0.0,0.0,0.9206415,0.0,0.9206415,0.0,1.7106762,0.0,0.0,0.0,1.3917298,0.7550123
0.0,0.0,0.0,0.6289696,0.0,1.0120931,0.0,1.0120931,0.0,0.0,0.0,0.6289696,0.65940404
0.8793043,1.6539655,0.0,1.3398435,0.8793043,0.0,0.0,0.8793043,0.0,0.0,0.0,0.8793043,0.04061676
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0468798,0.0,0.0,0.0,0.0,0.7451866
0.0,0.0,0.0,1.0891405,0.0,0.8391847,0.0,1.6624207,0.0,0.0,0.0,1.2889457,0.75945514
0.49277726,0.0,0.0,1.0683482,0.0,0.49277726,0.0,1.2662216,0.0,0.0,0.49277726,0.82141364,0.6882798
0.0,0.0,0.0,0.0,0.7467476,0.0,0.0,0.7467476,0.0,0.0,0.7467476,0.0,0.045932822
0.0,0.0,0.0,0.8230719,0.8230719,1.2683468,0.0,1.2683468,0.0,0.0,0.0,1.2683468,0.49231288
0.0,0.0,0.0,0.69890815,0.0,1.1062863,0.0,1.3949234,0.0,0.0,0.0,1.3949234,0.794577
0.0,0.0,0.0,1.8454651,1.8454651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3123161
0.0,0.0,0.0,0.0,1.1647476,1.1647476,0.0,0.0,0.0,1.1647476,0.0,1.1647476,0.41486916
0.0,0.0,0.0,0.51203096,0.0,0.51203096,0.0,0.0,0.0,0.0,0.0,1.3014734,0.66106457
0.0,0.0,0.0,0.0,0.0,0.0,0.4811869,1.4085371,0.0,0.0,0.0,1.0487149,0.72014487
0.0,0.0,0.0,0.0,0.0,0.9833233,0.0,0.9833233,0.0,0.0,0.0,0.749315,0.8399197
0.5953286,0.0,0.0,0.96593904,0.96593904,0.96593904,0.0,1.2357274,0.0,0.0,0.5953286,1.7718562,0.5256512
0.0,0.0,0.0,1.2504213,0.48424762,0.0,0.0,1.4145823,0.0,0.0,0.0,1.4145823,0.76028454
0.0,0.0,0.0,0.6961236,0.0,0.6961236,0.0,1.1025789,0.0,0.0,0.0,1.1025789,0.7385425
0.0,0.0,0.0,1.1093421,0.0,0.96541995,0.3410848,1.2351328,0.0,0.0,0.0,1.4473377,0.76679015
0.0,0.0,0.0,0.83024573,0.28025752,0.67824256,0.0,0.83024573,0.0,0.0,0.0,0.9621635,0.57486975
0.0,0.0,0.0,0.5988295,0.0,0.3435852,0.0,1.1151311,0.0,0.0,0.0,1.4539411,0.71702194
0.0,0.0,0.0,0.78097147,0.0,0.46486312,0.0,1.6375537,0.0,0.0,0.0,1.6375537,0.9911884
0.0,0.0,0.0,0.8166628,0.0,0.8166628,0.0,1.800346,0.0,0.0,0.0,0.8166628,0.8504223
0.0,0.0,0.0,0.5048177,0.0,0.28393137,0.0,1.6617349,0.0,0.0,0.0,1.5973859,0.7888823
0.0,0.0,0.0,0.8736092,0.0,0.8736092,0.0,1.7723038,0.0,0.0,0.0,0.8736092,0.72926277
0.0,0.0,0.0,0.0,2.3818874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27130857
0.0,0.0,0.0,1.4738476,0.0,0.98693585,0.0,1.9301441,0.0,0.0,0.0,1.4738476,0.60448337
0.0,0.0,0.0,0.8548448,0.3717956,0.3717956,0.64220804,2.048344,0.0,0.0,0.0,0.8548448,0.7308369
0.0,0.0,0.0,0.3355472,0.0,0.95351803,0.0,1.6068456,0.0,0.0,0.0,0.78669065,0.7797813
0.0,0.0,0.0,0.0,0.98884404,1.2619175,0.0,1.4761924,0.0,0.0,0.61197114,1.2619175,0.4704389
0.0,0.0,0.0,0.6953445,0.6953445,0.0,0.0,0.0,0.0,0.0,0.6953445,0.0,0.06107581
0.0,0.0,0.0,0.8895176,0.0,0.3063729,0.0,1.4413503,0.0,0.0,0.0,1.0269172,0.7527369
0.0,0.0,0.0,1.296479,0.8450954,0.0,0.0,0.0,0.0,0.0,0.0,2.0335283,0.3950441
0.0,0.0,0.0,1.2603606,1.8006177,0.0,0.0,0.0,0.0,0.0,0.0,1.2603606,0.4151143
1.4691844,0.0,0.0,0.0,1.4691844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10317447
0.0,0.0,0.0,0.58353555,0.0,0.0,0.0,0.0,0.0,0.0,0.58353555,0.0,0.5336452
0.0,0.0,0.0,1.7032739,0.0,0.0,0.0,0.0,1.7032739,0.0,0.0,0.0,0.3389486
0.38285565,0.0,0.0,0.65903836,0.0,0.38285565,0.0,1.3346847,0.0,0.0,0.0,1.6483119,0.7132206
0.0,0.0,0.0,0.0,0.8264095,0.49624974,0.0,0.0,0.0,0.0,0.0,1.4381152,0.4450158
0.0,0.0,0.0,0.84823143,0.0,1.1711979,0.0,1.7744234,0.0,0.0,0.0,1.4149295,0.7617992
0.0,0.0,0.0,1.8339897,0.0,2.4438777,0.0,0.0,1.8339897,0.0,0.0,2.4438777,0.3000414
0.0,0.0,0.0,0.78622735,0.1576262,0.41355592,0.0,1.4849104,0.0,0.0,0.1576262,1.1147289,0.74160624
0.0,0.0,0.0,0.8390245,0.6291804,0.0,0.0,1.5978359,0.0,0.0,0.0,0.36327836,0.8049721
1.225123,0.0,0.0,0.0,2.3625827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10420017
0.0,0.0,0.0,0.5498284,0.0,0.3122365,0.0,1.2712607,0.0,0.0,0.0,1.0411205,0.8357949
0.0,0.0,0.0,0.72742075,0.0,0.72742075,0.0,1.1440543,0.0,0.0,0.0,1.1440543,0.59506375
0.0,0.4354752,0.0,0.4354752,0.0,1.3160025,0.0,1.4525933,0.0,0.0,0.4354752,0.4354752,0.7223934
0.0,0.0,0.0,0.9453848,0.9453848,0.0,0.0,0.9453848,0.0,0.0,0.0,0.9453848,0.37487236
0.0,0.0,0.0,0.7240184,0.0,0.7240184,0.7240184,1.1395657,0.0,0.0,0.0,1.1395657,0.6491376
0.0,0.0,0.0,0.0,3.1541677,0.0,0.0,1.8883387,0.0,0.0,0.0,1.8883387,0.34271726
0.0,0.0,0.0,0.0,0.54452944,0.89510554,0.0,0.89510554,0.0,0.0,0.0,0.89510554,0.740482
0.0,0.0,0.0,1.1385735,0.0,0.0,0.0,1.7837373,0.0,0.0,0.0,1.1385735,0.73042774
0.0,0.0,0.0,0.7514433,0.0,1.335039,0.0,1.175609,0.0,0.0,0.44470432,0.7514433,0.80754536
0.0,0.0,1.2622294,0.0,1.2622294,0.0,0.0,1.2622294,1.8027949,0.0,0.0,1.8027949,0.38066503
0.0,0.0,0.0,1.1744795,0.0,0.912673,0.0,1.6998116,0.0,0.0,0.0,1.3817701,0.8491302
0.0,0.0,0.0,0.78196466,0.0,1.0219629,0.0,1.8462367,0.0,0.0,0.0,0.0,0.7481467
0.0,0.0,0.0,0.9620605,2.0106719,0.0,0.0,1.4431866,0.0,0.9620605,0.0,1.7666553,0.33411902
0.0,0.0,0.0,0.63571495,0.0,0.90850836,0.0,1.6381682,0.0,0.0,0.0,1.8453366,0.7885016
0.0,0.0,0.0,0.9115248,0.0,0.9115248,0.0,1.3803334,0.9115248,0.0,0.0,1.3803334,0.6150241
0.0,0.0,0.0,1.196569,0.0,1.196569,0.0,1.196569,0.0,0.0,0.76749945,0.76749945,0.8079345
0.0,0.0,0.0,0.0,0.0,0.46611375,0.0,1.9369966,0.0,0.0,0.46611375,1.3784994,0.65004605
0.0,0.0,0.0,1.8689734,2.4818418,0.0,0.0,1.8689734,0.0,0.0,0.0,0.0,0.39914048
0.0,0.0,0.0,1.1949111,0.0,0.45477325,0.0,1.8216975,0.0,0.0,0.0,1.1949111,0.78929627
0.0,0.0,0.0,1.1455592,1.1455592,0.0,0.0,1.1455592,0.0,0.0,0.0,0.0,0.41729045
0.0,0.0,0.0,0.6264519,1.0086588,0.0,0.0,1.6779939,0.0,0.0,0.0,1.2845056,0.6444473
0.0,0.0,0.0,0.9643836,0.34060124,0.79632527,0.0,1.6209564,0.0,0.0,0.5942022,1.1082202,0.7178399
0.0,0.0,0.0,0.0,1.3942703,0.0,0.0,1.3942703,0.0,0.0,0.0,0.0,0.36840236
0.0,0.0,0.0,1.186291,0.0,0.0,0.0,1.7137662,0.0,0.0,0.0,1.186291,0.52295125
0.0,0.0,0.0,0.95440286,0.0,0.0,0.0,1.2225038,0.0,0.0,0.0,0.95440286,0.72033757
0.0,0.0,0.0,1.148041,0.80187654,0.6535176,0.0,0.93104196,0.0,0.0,0.2680636,1.2411075,0.78933054
0.0,0.37287968,0.0,0.37287968,0.0,0.37287968,0.37287968,1.8598722,0.0,0.0,0.0,1.3114247,0.7940032
0.0,0.0,0.0,0.62024784,0.0,0.62024784,0.0,2.1672807,0.0,0.0,0.0,1.2748505,0.76057446
0.0,0.0,0.0,0.9166,0.0,0.0,0.0,1.386681,0.0,0.0,1.7051699,0.9166,0.3797554
0.0,0.0,0.0,0.783959,0.0,1.0243156,0.0,1.0243156,0.0,0.0,0.0,1.2179501,0.63399345
0.0,0.0,0.0,0.0,0.0,1.6348567,0.0,0.0,0.0,0.0,1.6348567,1.6348567,0.33701387
0.0,0.0,0.0,0.72550285,0.0,0.58741283,0.0,1.4344436,0.0,0.0,0.0,0.9549938,0.8155199
0.0,0.0,0.0,0.99240893,0.0,1.1828412,0.0,0.99240893,0.0,0.44846612,0.0,0.99240893,0.751184
0.7719894,0.0,0.7719894,0.0,0.0,1.2024119,0.0,1.5023429,0.0,0.0,0.7719894,1.9199088,0.50089264
0.0,0.0,0.0,0.7977055,0.0,1.6623226,0.0,1.5392988,0.0,0.0,0.0,2.0428321,0.91975576
0.0,0.0,0.0,1.1315837,0.0,0.35073614,0.0,1.7986276,0.0,0.0,0.0,1.3713807,0.78872275
0.0,0.0,0.0,0.31649828,0.0,0.74997246,0.0,1.9397515,0.0,0.0,0.0,0.31649828,0.8101984
0.0,0.0,0.0,0.8729812,0.2989998,0.52887297,0.0,1.575592,0.0,0.2989998,0.2989998,1.4198704,0.82260925
0.0,0.0,0.0,0.69276094,0.0,0.69276094,0.0,0.69276094,0.0,0.0,0.0,0.69276094,0.47912183
0.0,0.0,0.0,0.8721454,0.3811809,0.0,0.0,1.5501336,0.0,0.0,0.0,1.3308014,0.74483967
0.0,0.0,0.0,0.590479,0.0,0.0,0.0,1.7628655,0.0,0.0,0.0,1.4396956,0.6578834
0.0,0.0,0.0,0.40443712,0.0,0.6916048,0.0,0.91443956,0.0,0.0,0.0,1.501677,0.8262055
0.0,0.0,0.0,0.30371508,0.30371508,0.88357407,0.0,1.248233,0.0,0.0,0.30371508,1.5148699,0.67896575
0.0,0.0,0.0,1.5452542,0.0,0.0,0.0,2.1256483,0.0,0.0,0.0,1.5452542,0.37144786
0.0,0.0,0.0,0.0,0.0,1.1634982,0.0,1.29235,0.0,0.0,0.0,0.6315083,0.8109884
0.0,0.0,0.0,0.0,0.0,0.70548165,0.0,1.1150247,0.0,0.0,0.0,0.70548165,0.7224928
0.0,0.0,0.0,1.0282631,0.2618776,1.3067931,0.0,1.9003122,0.0,0.0,0.0,1.1299728,0.78035986
0.0,0.0,0.0,0.43837383,0.0,0.0,0.43837383,1.8720857,0.0,0.0,0.0,0.7421129,0.697397
0.0,0.0,0.0,0.8820746,0.0,0.0,0.0,1.6577936,0.0,0.0,0.0,0.8820746,0.684845
0.0,0.0,0.0,0.94870347,0.0,1.5458956,0.0,1.5458956,0.0,0.0,0.0,0.94870347,0.8106964
0.0,0.0,0.0,1.3095564,0.0,0.8553786,0.0,1.6207328,0.0,0.0,0.0,0.0,0.44625401
0.0,0.0,0.0,0.7729587,0.5751763,0.7729587,0.0,1.2036723,0.0,0.0,0.0,1.8006177,0.80270356
