Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,PseudoTime
1.2569504,0.0,0.0,0.0,0.60880256,0.0,0.0,0.0,0.0,0.0,0.0,0.60880256,0.12358673
0.0,2.362743,0.0,0.0,0.0,1.321378,0.0,0.0,0.0,0.0,0.0,0.0,0.25781837
1.1200782,0.0,0.52376044,0.0,0.0,0.0,0.52376044,0.0,0.52376044,0.0,0.0,0.52376044,0.3114013
1.3786138,0.0,0.91015106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3519075
0.0,0.0,0.0,0.0,2.1206415,0.0,0.0,0.0,1.5407826,0.0,2.1206415,0.0,0.11918017
0.0,0.0,0.8085755,0.0,2.3940392,0.0,0.0,0.0,0.0,0.0,0.8085755,0.0,0.097750746
0.74584585,1.1682776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34504846
0.0,0.0,0.0,0.643641,0.0,0.0,0.0,0.0,0.643641,0.0,0.0,0.0,0.3762536
0.0,0.0,0.91015106,0.0,0.91015106,0.0,0.0,0.0,0.0,0.0,1.3786138,0.0,0.2094584
0.0,0.0,0.72942096,0.0,0.72942096,0.0,0.0,0.0,0.0,0.0,0.72942096,0.0,0.1594184
1.2240301,0.0,0.0,0.0,0.0,0.47013894,0.0,0.0,0.0,0.0,0.0,0.0,0.31221414
0.98179656,0.6068394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37265038
0.8889738,0.0,0.54018015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54018015,0.21197325
0.0,0.0,0.0,0.0,2.5188818,0.0,0.0,0.0,0.0,0.0,1.9032043,0.0,0.106977984
0.65880644,0.0,0.65880644,0.0,0.0,0.0,1.3343307,0.0,0.65880644,0.0,0.0,0.0,0.3935796
0.9533918,1.4324595,1.7550063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4324595,0.0,0.35176092
0.0,1.2042334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3909211
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3803334,0.0,0.0,0.0,0.0,0.33904818
0.5623348,0.0,0.0,0.0,0.0,0.0,1.3910477,0.5623348,0.5623348,0.0,0.0,0.5623348,0.37029856
0.7525122,0.7525122,0.0,0.0,0.0,0.0,0.7525122,0.7525122,0.7525122,0.0,0.7525122,0.0,0.3697086
0.0,0.0,0.0,0.0,0.0,0.0,1.7533092,0.0,0.0,0.0,1.219897,0.0,0.3156876
1.1234354,1.1234354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3928987
0.87131137,0.0,0.0,0.0,0.87131137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26687753
0.0,0.0,0.0,0.0,0.0,0.0,1.3878423,0.0,0.0,0.0,0.9175293,0.0,0.24915496
0.9973911,0.0,0.9973911,0.9973911,1.4866822,0.0,0.0,0.0,0.0,0.0,0.9973911,0.0,0.030860992
0.953897,1.7556862,0.953897,0.0,0.953897,0.0,0.0,0.0,0.0,0.0,0.953897,0.0,0.2290236
0.0,1.0450052,0.0,0.47900748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32886553
0.0,0.93099403,0.0,0.0,0.0,0.5701401,0.0,0.0,0.5701401,0.0,0.0,0.0,0.3996089
0.8561806,0.8561806,0.8561806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8561806,0.8561806,0.41564336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2930087,0.2550176
0.0,0.47329283,0.0,0.0,0.0,0.0,1.392862,0.0,0.47329283,0.0,0.0,0.0,0.2985448
0.6616011,1.0563258,0.0,0.0,0.0,0.0,0.0,0.0,0.6616011,0.0,0.0,0.0,0.352568
0.7803659,0.0,0.332242,0.0,0.0,0.0,0.0,0.5811985,0.0,0.0,0.332242,0.5811985,0.35875958
1.002709,0.0,0.35866272,0.0,0.0,0.0,1.4931988,0.35866272,1.002709,0.0,0.8304025,0.0,0.22496046
0.5236158,0.0,0.5236158,0.0,0.0,0.0,1.6348567,0.0,0.0,0.0,0.5236158,0.0,0.39957297
1.8431555,0.0,0.0,0.0,1.2969764,1.2969764,0.0,0.0,0.0,0.0,0.0,0.0,0.046842057
0.0,1.0834429,0.50175166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50175166,0.3884993
0.0,0.0,0.0,0.0,0.0,0.0,0.8450954,0.0,0.8450954,0.0,0.8450954,0.0,0.30695963
0.60880256,1.4708459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60880256,0.60880256,0.39394185
0.957705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893714,0.36020333
0.0,0.0,0.0,0.0,0.66113365,0.0,0.0,0.0,0.0,0.66113365,0.66113365,0.66113365,0.11499302
0.0,0.0,0.0,0.0,0.0,0.0,0.76845694,0.0,0.0,0.0,0.76845694,0.76845694,0.23540615
0.9698515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698515,0.20945798
0.0,0.0,0.0,0.0,0.0,0.0,1.7362298,0.0,0.0,0.0,0.93947375,0.0,0.34216437
0.82086253,0.0,0.0,0.0,0.82086253,0.0,0.82086253,0.82086253,0.0,0.0,0.0,0.0,0.21503317
0.0,0.65511787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65511787,0.0,0.38869247
0.0,0.4048648,0.0,0.0,0.0,0.0,0.0,0.4048648,0.0,0.0,0.69224656,0.0,0.355234
0.9175293,0.0,0.0,0.0,0.0,0.0,0.5605006,0.0,0.0,0.0,0.5605006,0.0,0.30599046
0.0,0.0,0.0,1.1742141,0.0,1.1742141,1.1742141,0.0,0.0,0.0,1.1742141,1.1742141,0.21751851
2.0483944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98911726,1.4765279,0.0,0.12671143
1.2913636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6308716,0.0,0.18142359
0.0,0.69873345,0.40919274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35585925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23492722
0.0,0.0,0.76243466,0.0,0.0,0.0,0.0,0.76243466,0.0,0.0,0.76243466,0.0,0.34392205
0.98260415,0.0,0.44284734,0.0,0.0,0.0,1.6969134,0.0,0.0,0.0,0.0,0.0,0.27715105
0.87760866,0.87760866,0.0,0.53213924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44150817
0.0,0.0,0.0,0.0,0.9448892,0.0,2.485548,0.9448892,0.0,0.0,0.0,0.0,0.2615124
1.0766038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38613734
1.420688,0.0,0.0,0.0,0.0,0.0,1.420688,0.0,0.0,0.0,0.0,0.0,0.21499906
0.0,0.0,0.0,0.0,1.4103444,0.0,0.0,0.9355768,0.0,0.9355768,0.9355768,0.0,0.091945104
0.0,0.0,0.47672868,0.0,0.47672868,0.0,0.47672868,0.0,0.47672868,0.0,0.0,0.0,0.21017589
1.1527677,0.0,0.0,0.0,0.73403615,0.0,0.73403615,0.0,0.73403615,0.0,0.0,0.0,0.28380817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9658281,0.13347654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32887948
0.8820746,1.1390694,0.5352957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40929258
0.77360636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27693075
0.0,1.3683994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4048748
0.0,0.0,0.0,0.0,0.0,1.3849431,0.0,0.0,0.0,0.0,1.9443657,2.3009634,0.17922531
0.0,0.0,0.0,0.0,1.7687311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18637007
0.0,0.7723122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723122,0.45893192,0.35322142
0.5109287,0.5109287,0.0,0.5109287,0.0,0.0,0.5109287,0.0,0.0,0.0,0.0,0.0,0.38241372
1.0598061,0.0,0.0,0.0,0.0,0.0,1.0598061,0.0,0.0,0.0,0.0,0.0,0.2817796
0.0,0.0,0.39298368,0.0,0.0,0.0,0.39298368,0.0,0.0,0.0,0.39298368,0.39298368,0.35419473
0.0,0.64078164,1.028164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45307738
1.1493406,0.0,0.0,0.0,2.2643063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019527389
0.9198613,1.1827738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1827738,0.0,0.313068
0.0,0.0,1.0249056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0249056,0.22212024
1.1806209,0.0,0.7552754,0.7552754,1.8932608,1.1806209,0.0,0.0,1.1806209,0.0,0.0,0.7552754,0.04525386
0.71032745,0.71032745,0.0,0.0,0.41695133,0.0,0.41695133,0.0,0.0,0.0,0.0,0.0,0.36069813
0.0,0.0,0.0,0.0,1.7729009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11801865
0.96180314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5923346,0.0,0.34124705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68917716,0.0,0.0,0.0,0.0,0.3375065
0.0,0.96593904,0.5953286,0.34132716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37044358
0.4587111,0.0,0.0,0.0,0.0,0.0,0.4587111,0.0,0.4587111,0.0,0.0,0.0,0.30806234
0.8753585,0.8753585,0.0,0.38293213,0.0,0.0,0.0,0.6591544,0.0,0.0,0.0,0.0,0.38230076
0.0,1.1982318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676398
0.48948,0.0,0.0,0.0,0.0,0.0,1.5662811,0.0,1.0627788,0.0,0.8166628,0.0,0.30425295
0.76590914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41491252
0.46863565,0.0,0.0,0.0,0.46863565,0.0,0.0,0.78646696,0.0,0.0,0.78646696,0.46863565,0.2131083
0.0,0.0,0.0,0.0,0.0,0.0,1.6365718,0.0,0.0,0.0,1.6365718,0.0,0.27038407
0.0,0.6496647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35256565
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55102926,0.0,0.55102926,0.0,0.30375868
0.0,0.0,0.0,0.0,0.0,1.4450991,0.0,0.0,0.9636079,0.0,0.9636079,0.0,0.20707136
1.5565699,0.0,0.0,1.0547521,2.6460927,1.5565699,0.0,0.0,0.0,0.0,0.0,0.0,0.10042359
0.0,0.0,0.0,0.0,0.9826042,0.0,1.4685211,0.0,0.0,0.0,0.0,0.9826042,0.23950824
0.7719894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4587111,0.0,0.39922374
0.8725631,0.0,0.0,0.0,1.3313293,0.0,0.0,0.8725631,0.0,0.0,0.0,0.0,0.05022103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18800591
0.63193345,0.0,0.63193345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63193345,0.63193345,0.29334477
1.1391934,0.0,0.0,0.7237364,0.0,0.0,0.0,0.0,0.0,0.7237364,1.1391934,1.1391934,0.20363262
0.6388175,0.6388175,0.0,0.6388175,0.0,0.0,0.0,0.0,0.0,0.6388175,0.0,0.6388175,0.4050519
0.0,0.47732624,0.0,0.0,0.0,0.0,0.0,0.47732624,0.0,0.0,0.47732624,0.0,0.34633943
0.0,0.0,0.0,0.0,1.1057051,0.0,0.69847155,0.0,0.0,0.0,0.0,0.69847155,0.28082186
0.0,0.0,0.0,0.0,0.0,0.0,1.1022326,0.0,0.0,0.0,1.3903663,0.0,0.27596655
1.170776,1.170776,0.0,0.0,0.0,0.0,0.9094658,0.0,0.0,0.0,0.0,0.0,0.25466543
0.91520995,0.4048648,0.0,0.69224656,0.0,0.0,0.0,0.4048648,0.0,0.0,0.0,0.0,0.29601124
1.7166555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04949347
1.4515171,1.2390089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59740514,0.59740514,0.39705643
1.3954464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9563628,0.0,0.18623382
0.0,1.3570681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29107708
0.0,0.6454137,0.0,0.0,0.0,0.0,0.6454137,0.0,0.0,0.0,0.0,1.0344476,0.22474621
0.0,0.0,0.0,0.0,0.0,0.0,1.047888,0.0,0.0,1.047888,0.0,0.0,0.24955383
0.0,1.0013037,0.0,0.0,0.0,0.0,0.0,0.62106776,0.0,0.0,0.0,0.62106776,0.34290752
0.0,0.0,0.0,0.0,0.0,0.0,1.5608966,0.0,0.8128676,0.0,0.0,0.0,0.25550118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69794834,0.0,0.0,0.0,0.0,0.33822632
0.87549883,0.0,0.5306495,0.5306495,0.5306495,0.5306495,0.5306495,0.0,0.0,0.0,0.87549883,0.87549883,0.30084804
0.6766864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6766864,0.6766864,0.20574564
1.2851552,1.5938863,0.83621436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4680778
0.0,0.0,0.0,0.0,1.0700747,0.0,0.0,0.0,0.0,0.0,1.0700747,0.0,0.061340407
0.6379485,0.6379485,1.0243156,0.6379485,0.6379485,0.0,0.0,0.0,0.0,0.0,0.0,0.6379485,0.32180578
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1198278
0.0,0.5730813,0.0,0.0,0.0,0.0,0.93509215,0.5730813,0.0,0.0,0.0,0.5730813,0.32820886
0.0,0.0,0.7755561,0.0,0.0,0.0,1.2070478,0.0,0.0,0.0,0.0,0.0,0.22252844
0.45412365,1.1936711,0.45412365,0.0,0.0,0.0,0.0,0.45412365,0.0,0.0,0.0,0.0,0.387605
1.3245021,0.0,0.0,0.0,0.0,0.0,1.3245021,0.0,0.0,0.0,0.0,0.0,0.27305755
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4061359,0.0,0.0,0.0,0.17189762
1.1321707,0.0,0.0,0.0,1.1321707,0.0,0.0,0.0,0.0,0.0,1.1321707,0.0,0.23050536
0.0,0.0,0.0,0.0,0.9024492,0.0,0.0,0.0,0.0,0.0,0.0,0.9024492,0.18418096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2159946,0.0,0.19869725
0.0,0.0,0.0,0.0,2.5161817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006035
0.83697873,0.0,0.83697873,0.0,0.83697873,0.0,0.0,0.0,0.0,0.83697873,0.0,1.5949612,0.37060654
0.0,0.52088404,0.0,0.0,0.0,0.0,0.8616363,0.52088404,0.0,0.0,0.8616363,0.0,0.35087994
0.0,0.0,0.0,0.0,0.0,0.0,0.9015522,0.0,0.0,0.0,1.367837,0.0,0.2290515
0.5029469,1.0854464,0.0,0.0,0.0,0.0,0.0,0.5029469,0.0,0.0,0.0,0.5029469,0.43861416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870479,0.0,0.0,0.870479,0.0,0.20908822
0.4727055,0.0,0.0,0.0,0.0,0.0,1.3916909,0.0,0.792385,0.0,0.0,0.0,0.27730426
0.6761966,1.075947,0.0,0.0,0.0,0.6761966,0.0,0.0,0.6761966,0.0,0.0,0.0,0.23071781
0.89093494,0.89093494,0.89093494,0.0,0.0,0.0,0.54157037,0.0,0.0,0.0,0.0,0.0,0.2847126
0.9099225,0.5550712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5550712,0.5550712,0.34281367
0.75129086,0.0,0.0,0.0,0.0,0.75129086,0.0,0.0,0.0,0.0,0.0,0.0,0.2457031
0.7540447,0.0,0.0,0.0,0.0,0.4464727,0.0,0.0,0.0,0.0,0.0,0.4464727,0.36417094
0.85417855,1.308032,0.85417855,0.0,0.0,0.0,0.0,0.85417855,0.0,0.0,0.85417855,0.0,0.38744307
0.0,1.8497187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38180727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34268153
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83317137,0.0,0.31034046
1.2774091,0.0,0.0,0.0,0.0,0.0,1.8204548,1.8204548,0.0,0.0,1.8204548,0.0,0.22862816
1.3600194,0.0,0.0,0.0,0.0,0.0,0.89532626,0.0,0.0,0.0,0.0,0.0,0.34020492
0.93606204,1.410948,0.93606204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41942558
0.69873345,0.0,0.0,0.0,0.0,0.0,0.69873345,0.69873345,0.0,0.0,1.394662,0.0,0.30706686
1.3414538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22962397
0.89093494,1.3544979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89093494,0.0,0.29157385
0.4687509,0.0,0.7866347,0.0,0.7866347,0.0,0.7866347,0.0,0.0,0.0,0.7866347,0.4687509,0.23457292
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38370234
1.3313293,0.0,0.8725631,0.0,0.0,0.0,0.8725631,0.0,0.0,0.0,0.0,0.0,0.23675248
0.0,1.4705132,1.4705132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4705132,0.0,0.2203374
1.233353,0.5938277,0.5938277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37955105
1.1678841,0.0,0.0,0.0,1.1678841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02366636
0.0,0.0,1.2438172,0.0,1.2438172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07789775
1.4691844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4691844,0.0,0.17402002
0.590664,0.590664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368237
0.4786462,0.0,0.4786462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8010038,0.8010038,0.14121753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6957418,0.0,0.0,0.0,0.0,0.18936484
0.0,1.170249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4195734
0.61881846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35821453
0.0,0.0,0.0,0.0,0.0,0.0,1.1713035,0.0,1.1713035,0.0,1.3783277,0.0,0.25340015
0.97406256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34855634
1.0386832,1.0386832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34045905
1.0933154,0.0,0.0,0.0,2.3906653,0.0,0.0,1.0933154,0.0,0.0,1.0933154,0.0,0.1204696
0.8521864,0.8521864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38813728
0.0,0.0,0.0,0.0,1.7941253,0.0,0.0,0.0,1.7941253,0.0,0.0,0.0,0.16195558
0.0,0.0,1.4586545,1.4586545,1.4586545,0.0,0.0,0.0,0.0,0.0,1.4586545,0.0,0.10065672
1.9007059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9007059,0.0,0.12538683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39659756
0.0,1.1928461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26406342
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8230719,0.0,0.0,0.8230719,0.2917644
1.1088511,0.0,0.70083606,0.0,0.0,0.0,1.8045416,0.0,0.0,0.0,0.70083606,0.0,0.2560764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21436647
0.774905,0.774905,0.0,0.0,0.0,0.0,1.2062019,0.774905,0.0,0.0,0.0,0.0,0.2665449
0.0,1.1830435,0.0,0.0,0.0,0.0,0.75712943,0.0,0.0,0.0,0.0,0.0,0.3588295
1.4073353,0.7072236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44365177
1.2273154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3686543
1.1127228,0.0,0.5193158,0.5193158,0.0,0.0,0.5193158,0.5193158,0.0,0.0,0.85940474,0.85940474,0.18326992
1.4243809,0.0,0.0,1.4243809,1.4243809,0.0,0.0,0.0,0.0,0.0,1.9893211,0.0,0.050717946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19487517
0.79340893,0.79340893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42554292
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6957418,1.6957418,0.2070699
0.0,0.0,0.0,0.0,0.0,1.391925,0.0,0.0,0.0,0.0,0.0,1.391925,0.16221057
0.723173,1.1384497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35741904
0.0,0.54157037,0.54157037,0.0,0.0,0.0,1.1493406,0.54157037,0.0,0.0,0.0,0.54157037,0.31827727
0.0,0.0,0.91520995,0.0,0.0,0.0,1.3849431,0.91520995,0.0,0.0,0.0,0.0,0.23992082
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22944261
0.0,0.0,0.0,0.0,0.0,0.0,0.7449463,0.0,0.0,0.0,0.7449463,0.0,0.3272371
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3224808
0.0,0.0,0.46979114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3947256
0.0,0.0,0.0,1.0069511,0.0,0.0,0.0,0.0,0.0,0.0,1.0069511,1.0069511,0.21712697
1.3473964,0.0,0.8852944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8852944,0.2796571
0.88615716,0.88615716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40364462
0.73461735,1.447872,0.0,0.0,0.73461735,0.0,0.0,0.0,0.0,0.0,1.1535323,0.0,0.3887439
0.0,0.0,0.0,0.0,0.0,0.0,1.0290565,0.0,0.0,0.0,0.0,1.0290565,0.16273801
0.0,0.0,0.0,1.6790897,2.2743242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053499784
0.0,0.0,0.0,1.6827555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19967018
1.8249384,0.0,0.83317137,0.0,0.0,0.0,0.83317137,0.0,0.83317137,0.0,0.0,0.0,0.30774355
0.912903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39406553
0.0,0.0,0.0,0.0,0.0,0.0,1.6014469,2.5557232,0.0,0.0,0.0,0.0,0.21300611
1.0547521,0.0,0.0,0.0,0.0,0.0,1.0547521,0.0,0.0,0.0,0.0,1.0547521,0.2588895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333345
0.7762083,0.0,0.0,0.0,0.0,1.2078949,0.0,0.0,0.0,0.0,0.7762083,0.0,0.33151263
2.5283997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3567003,1.3567003,0.066434465
1.8496411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41923225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96671885,0.0,0.0,0.0,2.0171955,0.1387215
0.0,1.1036187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42670107
0.0,1.2851552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83621436,0.0,0.3624954
0.0,0.0,0.8651093,0.0,0.0,0.8651093,0.0,0.0,0.0,0.0,0.0,0.0,0.416897
1.0049666,0.0,0.6237478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43591094
0.0,0.0,0.0,0.0,1.5853502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19373646
0.0,1.08757,0.0,0.0,0.0,0.0,0.0,0.68487686,0.0,0.68487686,0.68487686,0.68487686,0.33212444
0.6270794,0.0,0.6270794,0.0,0.0,0.0,0.6270794,0.0,0.0,0.0,0.0,0.6270794,0.28582844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21698427
0.0,1.6982434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9115248,0.3954794
0.0,0.0,0.0,0.0,0.7101919,0.0,1.1212746,0.0,0.0,0.0,1.820008,0.7101919,0.23757234
0.73724467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39588222
0.0,0.0,0.0,0.0,0.0,1.9132833,2.2682986,0.0,1.3578045,0.0,1.9132833,1.9132833,0.16362022
0.6329989,0.6329989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6329989,0.6329989,0.32887432
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4508723,0.1503881
0.0,1.185884,0.0,0.0,0.0,0.7593045,0.0,0.0,0.0,0.0,0.0,0.0,0.2709154
0.99351144,0.0,0.0,0.0,1.4819232,0.99351144,0.0,0.0,0.0,0.0,0.99351144,0.0,0.1381085
0.0,0.0,1.3780417,1.3780417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20420203
1.3387724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3387724,0.0,0.0,0.0,0.28237772
0.0,0.0,0.0,0.0,0.0,0.0,1.8689734,0.0,0.0,0.0,0.0,0.0,0.24451987
0.715656,0.0,0.715656,0.715656,0.0,0.0,0.715656,0.0,0.0,0.0,0.0,0.0,0.3666626
0.0,0.0,0.0,0.0,0.0,0.0,0.8651093,0.0,0.8651093,0.0,0.0,0.0,0.30557555
0.0,0.0,0.0,0.0,0.0,0.0,1.7448851,0.0,0.0,0.0,1.4231474,0.0,0.2824573
0.0,0.0,0.80964404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46946692
0.6821239,0.0,0.6821239,0.0,0.0,0.0,0.6821239,0.0,0.0,0.0,0.0,0.0,0.3878786
0.0,1.131437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3070333
0.78646696,0.78646696,0.0,0.78646696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32094648
