Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,Time
0.0,0.0,0.0,0.39201868,0.0,0.67290914,0.0,1.0715362,0.0,0.0,0.0,1.3557816,0.7184999999999999
0.0,0.0,0.0,0.5955168,0.0,0.0,0.0,1.6233094,0.0,0.0,0.0,1.9017756,0.917
0.0,0.0,0.0,0.0,1.6047137,2.1919742,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,1.250585,0.0,0.5377266,0.0,1.4361542,0.0,0.0,0.3045798,1.250585,0.817
0.0,0.0,0.0,0.9157886,0.3182255,0.9157886,0.3182255,1.3856666,0.0,0.0,0.0,1.0555068,0.6615
0.0,0.0,0.0,0.0,1.7898296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.53035253,0.53035253,0.53035253,0.0,1.5035566,0.0,0.0,0.0,1.1309485,0.548
0.0,0.0,0.0,0.0,0.0,0.6715793,0.0,1.0697504,0.39113832,0.0,0.0,0.6715793,0.7184999999999999
0.0,0.0,0.0,1.4346976,0.0,0.8631989,0.0,2.0010407,0.0,0.0,0.0,1.0394435,0.817
0.0,0.0,0.0,1.313897,0.0,0.5188898,0.0,1.9631115,0.0,0.0,0.0,1.4817878,0.917
0.0,0.0,0.0,1.4625825,0.0,1.4625825,0.0,0.0,0.0,0.0,1.4625825,1.4625825,0.3315
0.0,0.0,0.0,1.4092594,0.0,1.5500079,0.0,1.9721133,0.0,0.0,0.0,1.882097,0.917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919743,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.0,0.7928966,0.0,0.0,0.7928966,0.0,0.0,0.0,1.2295166,0.6615
0.0,0.0,0.24913324,0.6145037,0.24913324,0.7568972,0.0,0.6145037,0.0,0.0,0.0,0.7568972,0.784
0.0,0.0,0.0,0.91590434,0.0,1.3858113,0.0,1.1782092,0.0,0.0,0.0,1.3858113,0.7184999999999999
0.0,0.0,0.0,0.6577647,0.38201642,0.38201642,0.0,1.4484832,0.0,0.0,0.6577647,1.6461797,0.753
0.0,0.0,0.0,0.4001263,0.0,0.6851283,0.0,1.3742418,0.0,0.0,0.0,1.2412876,0.7184999999999999
0.0,0.0,0.0,0.51037943,0.0,1.7336823,0.0,1.6085453,0.0,0.0,0.0,1.4654788,0.917
0.0,0.0,0.0,0.84652966,0.0,1.0207908,0.0,1.5152981,0.0,0.0,0.0,1.6934981,0.753
0.0,0.0,0.0,1.1585301,0.73841876,1.1585301,0.0,1.8661121,0.0,0.0,0.0,1.1585301,0.548
0.0,0.0,0.0,1.5437602,0.0,1.5437602,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,1.4731793,0.0,0.0,0.0,1.4731793,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.9005081,0.39672777,1.0810606,0.0,1.3665268,0.0,0.0,0.0,1.2339457,0.753
0.0,0.0,0.0,1.4907901,0.0,1.4907901,0.0,0.0,0.0,0.0,0.0,1.4907901,0.3315
0.0,0.0,0.0,0.7030845,0.41210097,0.0,0.0,1.8885617,0.0,0.0,0.0,1.266929,0.753
0.0,0.0,0.0,1.0181645,0.0,1.0181645,0.0,1.2953199,0.0,0.0,0.0,1.4095693,0.784
0.0,0.0,0.0,1.3919249,0.0,0.0,0.0,1.7980136,0.0,0.0,0.0,1.3919249,0.784
0.0,0.0,0.0,1.1166245,0.0,1.1166245,0.0,1.4065354,0.0,0.0,0.0,0.0,0.917
0.0,0.0,0.0,0.7793221,0.0,1.2119373,0.0,1.2119373,0.0,0.0,0.0,1.6351016,0.753
0.0,0.0,1.4406457,0.9600055,0.0,1.763897,0.0,2.0077903,0.0,0.0,0.0,2.0077903,0.4265
0.0,0.0,0.0,1.2949891,0.0,0.7228916,0.0,1.9963717,0.0,0.0,0.0,0.0,0.753
0.0,0.0,0.0,1.0674872,1.0674872,0.0,0.0,1.0674872,0.0,0.0,0.0,1.0674872,0.548
1.8249384,0.0,1.281269,0.0,2.175163,0.0,0.0,1.281269,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,1.1345625,0.0,1.1345625,0.0,1.2912322,0.0,0.0,0.0,1.4266487,0.784
0.0,0.0,0.0,1.5998195,0.0,0.0,0.0,1.5998195,0.0,0.0,0.0,1.5998195,0.14049999999999999
0.0,0.0,0.0,0.0,3.1709206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.0,0.0,0.9445591,0.0,1.5405704,0.0,0.0,0.0,1.9114406,0.7184999999999999
0.0,0.0,0.0,1.2532539,0.0,0.6064483,0.0,1.6427821,0.0,0.0,0.0,0.0,0.6615
0.0,0.0,0.0,1.0120931,0.0,0.6289696,0.0,1.5046788,0.0,0.0,0.6289696,1.2884144,0.753
0.0,0.0,0.0,0.0,0.9355768,0.9355768,0.0,1.4103444,0.0,0.0,0.0,0.0,0.753
0.0,0.0,0.0,1.0152636,0.0,1.0152636,0.0,1.686441,0.0,0.0,0.0,0.6312959,0.817
0.0,0.0,0.0,1.4866822,0.0,0.6819994,0.0,1.2367992,0.0,0.0,0.0,1.686441,0.6615
0.0,0.0,0.0,0.795809,0.0,1.396389,0.0,1.396389,0.0,0.0,1.0382781,1.233279,0.917
0.0,0.8449002,0.0,0.5091478,0.0,1.0958145,0.0,1.6060796,0.0,0.0,0.0,1.7311437,0.7184999999999999
0.0,1.4705132,0.0,0.0,1.4705132,2.0416017,0.0,0.0,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,1.6664119,1.6664119,0.0,0.0,1.6664119,0.0,1.6664119,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,1.0692106,0.0,0.82214975,0.0,1.698154,0.0,0.0,0.0,1.2671651,0.7184999999999999
0.0,0.0,0.0,0.9011044,0.0,0.39705673,0.0,1.4843467,0.0,0.0,0.39705673,1.3672751,0.6615
0.0,0.0,0.0,0.5508688,0.90402347,0.90402347,0.0,1.164487,0.0,0.0,0.0,1.164487,0.7184999999999999
0.0,0.0,0.0,0.0,0.98966426,0.98966426,0.0,1.8035222,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,1.4839584,1.4839584,1.4839584,0.0,0.0,0.0,0.0,2.056779,1.4839584,0.14049999999999999
0.0,0.0,0.0,0.5730813,0.0,0.93509215,0.0,0.93509215,0.0,0.0,0.0,2.2524452,0.917
0.0,0.0,0.0,0.7648,0.0,0.45379952,0.0,1.9084787,0.0,0.0,0.0,0.0,0.784
0.0,0.5322887,0.0,0.5322887,0.0,0.0,0.0,1.5072114,0.0,0.0,0.0,0.8778202,0.784
0.0,0.0,0.0,0.0,0.0,0.8889738,0.0,1.6673098,0.0,0.0,0.0,1.7941253,0.548
0.0,0.0,0.0,0.36986023,0.85126007,1.0260879,0.0,1.7002512,0.0,0.36986023,0.0,1.4189372,0.548
0.0,0.0,0.0,0.9559239,0.0,0.0,0.9559239,1.7584126,0.0,0.0,0.9559239,0.9559239,0.4265
0.0,0.0,0.0,0.8697866,0.0,1.1971503,0.0,2.010878,0.0,0.0,0.0,1.878794,0.917
0.0,0.0,0.0,0.9641249,0.0,1.2336494,0.0,0.59401494,0.0,0.0,0.59401494,1.445738,0.6615
0.0,0.0,0.0,0.0,3.1597183,0.0,0.0,1.5603862,0.0,1.0579047,1.5603862,0.0,0.14049999999999999
0.0,0.0,0.0,0.88572556,0.0,0.0,0.0,1.3479396,0.0,0.0,0.0,0.0,0.7184999999999999
0.0,0.0,0.0,1.1406842,0.0,0.0,0.0,1.2977734,0.0,0.0,0.72486585,1.2977734,0.6615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5032762,0.0,0.0,0.0,2.0785403,0.784
0.0,0.0,0.70749235,0.70749235,1.6322925,0.0,0.0,0.70749235,0.0,0.0,0.0,1.1176939,0.3315
0.0,0.0,0.0,1.2072595,1.0145892,1.2072595,0.0,1.9258193,0.0,0.0,0.0,1.6297379,0.548
0.0,0.0,0.0,0.0,0.0,1.4013617,0.0,1.4013617,0.0,0.0,0.0,1.721174,0.917
0.0,0.0,0.0,0.4247311,0.0,0.0,0.0,1.8392459,0.4247311,0.0,0.0,0.72190875,0.784
0.0,0.0,0.0,0.65626603,0.65626603,0.4814303,0.0,1.4818616,0.0,0.0,0.0,1.0491288,0.753
0.0,0.0,0.0,0.0,1.5378186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,1.0077093,0.0,1.0077093,0.0,0.45728114,0.0,0.0,0.0,1.4993188,0.817
0.69925785,0.0,0.0,0.0,0.0,0.0,0.0,1.1067516,0.0,0.0,0.69925785,1.1067516,0.14049999999999999
0.0,0.0,0.0,1.0440311,0.0,1.3246763,0.0,1.4401026,0.0,0.37854686,0.0,1.4401026,0.784
0.0,0.32671037,0.0,0.5725601,0.0,0.7697376,0.0,2.0240343,0.0,0.0,0.0,1.5818609,0.753
1.3978056,0.0,0.0,1.3978056,0.0,0.9255103,0.0,1.3978056,0.0,0.9255103,0.9255103,0.0,0.14049999999999999
0.0,0.0,0.0,1.09796,0.0,0.7879237,0.0,1.6856016,0.0,0.0,0.0,1.2230847,0.784
0.0,0.0,0.0,0.0,0.0,0.4982005,0.0,1.9186584,0.4982005,0.4982005,0.0,1.077481,0.817
0.0,0.0,0.0,0.71229887,0.0,0.71229887,0.0,1.5882188,0.23084831,0.0,0.0,1.5882188,0.753
0.0,0.0,0.0,0.8867334,0.0,1.0657163,0.0,1.9034129,0.0,0.0,0.0,1.3492092,0.784
0.0,0.0,0.0,1.3025781,0.0,0.4290213,0.0,1.6650674,0.0,0.0,0.0,1.6650674,0.753
0.0,0.0,0.0,1.3024058,0.0,0.76443106,0.0,1.5739987,0.0,0.56825346,0.32395905,1.4013617,0.753
0.0,0.0,0.0,1.9120159,0.0,0.0,0.0,0.0,0.0,0.0,1.3567003,1.9120159,0.3315
0.0,0.0,0.0,0.8055641,0.0,1.0497503,0.0,0.48179588,0.0,0.0,0.48179588,1.7836994,0.6615
0.0,0.0,0.0,0.6172945,0.0,0.99614054,0.0,1.8121228,0.0,0.0,0.0,1.2702426,0.917
0.0,0.0,0.0,0.59001696,0.0,0.59001696,0.0,1.338696,0.0,0.0,0.0,1.338696,0.784
0.0,0.0,0.0,1.2179933,0.0,0.38938957,0.38938957,2.2075436,0.0,0.0,0.0,0.38938957,0.917
0.0,0.0,0.0,2.196843,0.0,0.0,0.0,1.8454651,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8454651,1.8454651,0.14049999999999999
0.0,0.0,0.0,0.0,1.6522058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.733891,0.0,0.4328113,0.0,1.446804,0.0,0.0,0.733891,0.9649878,0.6615
0.7908542,0.0,0.0,0.0,0.0,1.2268761,0.0,1.2268761,0.7908542,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.0,0.0,1.5901382,0.0,0.0,0.0,0.0,0.0,0.0,0.7184999999999999
0.0,0.0,0.0,1.4846382,0.0,0.61699057,0.0,1.8115708,0.61699057,0.0,0.0,0.61699057,0.817
0.0,0.0,0.0,0.0,0.0,1.5482526,0.0,0.0,0.0,0.0,2.1290038,0.0,0.3315
0.0,0.0,0.0,1.6071743,0.0,1.0967263,0.0,0.691733,0.0,0.0,0.691733,1.3841724,0.548
0.0,0.0,0.0,0.0,0.0,0.5720397,0.0,2.1654787,0.0,0.0,0.0,0.0,0.753
0.0,0.0,0.0,0.0,1.753818,0.7857965,0.0,0.7857965,0.7857965,0.0,1.2203306,1.5222363,0.14049999999999999
0.0,0.0,0.0,0.0,1.1694596,0.0,0.0,1.6938716,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,2.934003,0.0,0.0,0.0,0.0,1.6957418,0.0,1.6957418,0.14049999999999999
0.0,0.0,0.0,1.4586545,0.97459173,0.0,0.0,0.0,0.97459173,0.0,0.0,0.97459173,0.14049999999999999
0.0,0.0,0.0,0.75589246,0.0,0.6437515,0.0,1.3703501,0.20367709,0.0,0.0,1.3112546,0.753
0.0,0.0,0.0,1.2719859,0.0,0.88650286,0.0,1.6083493,0.0,0.0,0.0,1.3489188,0.917
0.5013546,0.0,0.0,0.8337402,0.0,0.8337402,0.0,1.4480431,0.0,0.0,0.0,0.8337402,0.7184999999999999
0.0,0.0,0.0,0.9119181,0.19287191,0.0,0.0,1.3808255,0.0,0.0,0.0,1.574659,0.784
0.0,0.0,0.0,0.3875782,0.3875782,0.8838603,0.0,1.0625126,0.0,0.0,0.0,1.0625126,0.784
0.0,0.0,0.0,0.38938957,0.0,0.887166,0.0,1.2179933,0.0,0.0,0.0,1.4661577,0.7184999999999999
0.0,0.0,0.0,0.54791814,0.54791814,0.7393018,0.0,1.2680088,0.0,0.0,0.0,1.1596903,0.817
0.0,0.0,0.96880484,0.0,0.96880484,0.96880484,0.0,0.96880484,0.0,0.0,0.0,2.0201128,0.4265
1.3622425,1.3622425,0.0,0.0,2.2736526,1.3622425,0.0,0.0,0.0,1.3622425,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.4017214,0.0,0.4017214,0.0,1.2447234,0.0,0.0,0.0,1.2447234,0.817
0.0,0.0,1.5203148,1.5203148,0.0,0.0,0.0,1.5203148,0.0,0.0,0.0,1.5203148,0.3315
0.0,0.0,0.0,1.7224704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,1.0728934,0.0,1.0728934,0.0,1.7027332,0.0,0.0,0.0,1.2711928,0.7184999999999999
0.0,0.0,0.0,0.37602314,0.0,1.0388352,0.0,1.8683764,0.0,0.0,0.0,1.7164625,0.6615
0.0,0.0,0.0,1.027471,0.0,1.027471,0.0,1.6459585,0.0,0.0,0.0,1.3837874,0.917
0.0,0.0,0.0,1.3437277,0.6649717,0.6649717,0.0,1.4958055,0.27369356,0.0,0.0,1.4958055,0.784
0.0,0.0,0.0,0.0,0.0,1.2264373,0.0,1.2264373,0.0,0.0,0.0,1.3891225,0.548
0.0,0.0,0.0,0.6489896,0.0,1.0392914,0.0,1.0392914,0.0,0.0,0.0,1.7170417,0.917
0.0,0.0,0.0,1.0678099,0.0,0.6701348,0.0,1.3515741,0.0,0.0,0.0,0.6701348,0.548
0.0,0.0,0.0,0.0,1.6400149,0.0,0.0,2.231142,0.0,0.0,0.0,1.6400149,0.4265
0.0,0.0,0.0,0.93315876,0.0,1.198093,0.0,1.198093,0.0,0.0,0.0,0.93315876,0.817
0.0,0.0,0.0,0.0,0.0,1.1988568,0.0,0.76925683,0.0,0.0,0.0,0.76925683,0.784
0.0,0.0,0.0,0.48511174,0.0,0.0,0.0,1.055381,0.0,0.0,0.48511174,0.48511174,0.784
0.0,0.0,0.0,1.1715674,0.91015106,0.91015106,0.0,1.3786138,0.0,0.0,0.0,0.0,0.753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.9206415,0.0,0.9206415,0.0,1.7106762,0.0,0.0,0.0,1.3917298,0.753
0.0,0.0,0.0,0.6289696,0.0,1.0120931,0.0,1.0120931,0.0,0.0,0.0,0.6289696,0.6615
0.8793043,1.6539655,0.0,1.3398435,0.8793043,0.0,0.0,0.8793043,0.0,0.0,0.0,0.8793043,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0468798,0.0,0.0,0.0,0.0,0.753
0.0,0.0,0.0,1.0891405,0.0,0.8391847,0.0,1.6624207,0.0,0.0,0.0,1.2889457,0.753
0.49277726,0.0,0.0,1.0683482,0.0,0.49277726,0.0,1.2662216,0.0,0.0,0.49277726,0.82141364,0.6615
0.0,0.0,0.0,0.0,0.7467476,0.0,0.0,0.7467476,0.0,0.0,0.7467476,0.0,0.14049999999999999
0.0,0.0,0.0,0.8230719,0.8230719,1.2683468,0.0,1.2683468,0.0,0.0,0.0,1.2683468,0.548
0.0,0.0,0.0,0.69890815,0.0,1.1062863,0.0,1.3949234,0.0,0.0,0.0,1.3949234,0.784
0.0,0.0,0.0,1.8454651,1.8454651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.0,1.1647476,1.1647476,0.0,0.0,0.0,1.1647476,0.0,1.1647476,0.4265
0.0,0.0,0.0,0.51203096,0.0,0.51203096,0.0,0.0,0.0,0.0,0.0,1.3014734,0.6615
0.0,0.0,0.0,0.0,0.0,0.0,0.4811869,1.4085371,0.0,0.0,0.0,1.0487149,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,0.9833233,0.0,0.9833233,0.0,0.0,0.0,0.749315,0.917
0.5953286,0.0,0.0,0.96593904,0.96593904,0.96593904,0.0,1.2357274,0.0,0.0,0.5953286,1.7718562,0.548
0.0,0.0,0.0,1.2504213,0.48424762,0.0,0.0,1.4145823,0.0,0.0,0.0,1.4145823,0.753
0.0,0.0,0.0,0.6961236,0.0,0.6961236,0.0,1.1025789,0.0,0.0,0.0,1.1025789,0.753
0.0,0.0,0.0,1.1093421,0.0,0.96541995,0.3410848,1.2351328,0.0,0.0,0.0,1.4473377,0.753
0.0,0.0,0.0,0.83024573,0.28025752,0.67824256,0.0,0.83024573,0.0,0.0,0.0,0.9621635,0.548
0.0,0.0,0.0,0.5988295,0.0,0.3435852,0.0,1.1151311,0.0,0.0,0.0,1.4539411,0.7184999999999999
0.0,0.0,0.0,0.78097147,0.0,0.46486312,0.0,1.6375537,0.0,0.0,0.0,1.6375537,0.917
0.0,0.0,0.0,0.8166628,0.0,0.8166628,0.0,1.800346,0.0,0.0,0.0,0.8166628,0.917
0.0,0.0,0.0,0.5048177,0.0,0.28393137,0.0,1.6617349,0.0,0.0,0.0,1.5973859,0.784
0.0,0.0,0.0,0.8736092,0.0,0.8736092,0.0,1.7723038,0.0,0.0,0.0,0.8736092,0.7184999999999999
0.0,0.0,0.0,0.0,2.3818874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,1.4738476,0.0,0.98693585,0.0,1.9301441,0.0,0.0,0.0,1.4738476,0.548
0.0,0.0,0.0,0.8548448,0.3717956,0.3717956,0.64220804,2.048344,0.0,0.0,0.0,0.8548448,0.7184999999999999
0.0,0.0,0.0,0.3355472,0.0,0.95351803,0.0,1.6068456,0.0,0.0,0.0,0.78669065,0.784
0.0,0.0,0.0,0.0,0.98884404,1.2619175,0.0,1.4761924,0.0,0.0,0.61197114,1.2619175,0.4265
0.0,0.0,0.0,0.6953445,0.6953445,0.0,0.0,0.0,0.0,0.0,0.6953445,0.0,0.14049999999999999
0.0,0.0,0.0,0.8895176,0.0,0.3063729,0.0,1.4413503,0.0,0.0,0.0,1.0269172,0.753
0.0,0.0,0.0,1.296479,0.8450954,0.0,0.0,0.0,0.0,0.0,0.0,2.0335283,0.4265
0.0,0.0,0.0,1.2603606,1.8006177,0.0,0.0,0.0,0.0,0.0,0.0,1.2603606,0.4265
1.4691844,0.0,0.0,0.0,1.4691844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.58353555,0.0,0.0,0.0,0.0,0.0,0.0,0.58353555,0.0,0.548
0.0,0.0,0.0,1.7032739,0.0,0.0,0.0,0.0,1.7032739,0.0,0.0,0.0,0.3315
0.38285565,0.0,0.0,0.65903836,0.0,0.38285565,0.0,1.3346847,0.0,0.0,0.0,1.6483119,0.7184999999999999
0.0,0.0,0.0,0.0,0.8264095,0.49624974,0.0,0.0,0.0,0.0,0.0,1.4381152,0.4265
0.0,0.0,0.0,0.84823143,0.0,1.1711979,0.0,1.7744234,0.0,0.0,0.0,1.4149295,0.753
0.0,0.0,0.0,1.8339897,0.0,2.4438777,0.0,0.0,1.8339897,0.0,0.0,2.4438777,0.3315
0.0,0.0,0.0,0.78622735,0.1576262,0.41355592,0.0,1.4849104,0.0,0.0,0.1576262,1.1147289,0.753
0.0,0.0,0.0,0.8390245,0.6291804,0.0,0.0,1.5978359,0.0,0.0,0.0,0.36327836,0.817
1.225123,0.0,0.0,0.0,2.3625827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.5498284,0.0,0.3122365,0.0,1.2712607,0.0,0.0,0.0,1.0411205,0.917
0.0,0.0,0.0,0.72742075,0.0,0.72742075,0.0,1.1440543,0.0,0.0,0.0,1.1440543,0.548
0.0,0.4354752,0.0,0.4354752,0.0,1.3160025,0.0,1.4525933,0.0,0.0,0.4354752,0.4354752,0.7184999999999999
0.0,0.0,0.0,0.9453848,0.9453848,0.0,0.0,0.9453848,0.0,0.0,0.0,0.9453848,0.3315
0.0,0.0,0.0,0.7240184,0.0,0.7240184,0.7240184,1.1395657,0.0,0.0,0.0,1.1395657,0.6615
0.0,0.0,0.0,0.0,3.1541677,0.0,0.0,1.8883387,0.0,0.0,0.0,1.8883387,0.3315
0.0,0.0,0.0,0.0,0.54452944,0.89510554,0.0,0.89510554,0.0,0.0,0.0,0.89510554,0.753
0.0,0.0,0.0,1.1385735,0.0,0.0,0.0,1.7837373,0.0,0.0,0.0,1.1385735,0.7184999999999999
0.0,0.0,0.0,0.7514433,0.0,1.335039,0.0,1.175609,0.0,0.0,0.44470432,0.7514433,0.817
0.0,0.0,1.2622294,0.0,1.2622294,0.0,0.0,1.2622294,1.8027949,0.0,0.0,1.8027949,0.4265
0.0,0.0,0.0,1.1744795,0.0,0.912673,0.0,1.6998116,0.0,0.0,0.0,1.3817701,0.917
0.0,0.0,0.0,0.78196466,0.0,1.0219629,0.0,1.8462367,0.0,0.0,0.0,0.0,0.753
0.0,0.0,0.0,0.9620605,2.0106719,0.0,0.0,1.4431866,0.0,0.9620605,0.0,1.7666553,0.3315
0.0,0.0,0.0,0.63571495,0.0,0.90850836,0.0,1.6381682,0.0,0.0,0.0,1.8453366,0.784
0.0,0.0,0.0,0.9115248,0.0,0.9115248,0.0,1.3803334,0.9115248,0.0,0.0,1.3803334,0.548
0.0,0.0,0.0,1.196569,0.0,1.196569,0.0,1.196569,0.0,0.0,0.76749945,0.76749945,0.817
0.0,0.0,0.0,0.0,0.0,0.46611375,0.0,1.9369966,0.0,0.0,0.46611375,1.3784994,0.6615
0.0,0.0,0.0,1.8689734,2.4818418,0.0,0.0,1.8689734,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,1.1949111,0.0,0.45477325,0.0,1.8216975,0.0,0.0,0.0,1.1949111,0.784
0.0,0.0,0.0,1.1455592,1.1455592,0.0,0.0,1.1455592,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.6264519,1.0086588,0.0,0.0,1.6779939,0.0,0.0,0.0,1.2845056,0.6615
0.0,0.0,0.0,0.9643836,0.34060124,0.79632527,0.0,1.6209564,0.0,0.0,0.5942022,1.1082202,0.7184999999999999
0.0,0.0,0.0,0.0,1.3942703,0.0,0.0,1.3942703,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,1.186291,0.0,0.0,0.0,1.7137662,0.0,0.0,0.0,1.186291,0.548
0.0,0.0,0.0,0.95440286,0.0,0.0,0.0,1.2225038,0.0,0.0,0.0,0.95440286,0.7184999999999999
0.0,0.0,0.0,1.148041,0.80187654,0.6535176,0.0,0.93104196,0.0,0.0,0.2680636,1.2411075,0.784
0.0,0.37287968,0.0,0.37287968,0.0,0.37287968,0.37287968,1.8598722,0.0,0.0,0.0,1.3114247,0.784
0.0,0.0,0.0,0.62024784,0.0,0.62024784,0.0,2.1672807,0.0,0.0,0.0,1.2748505,0.753
0.0,0.0,0.0,0.9166,0.0,0.0,0.0,1.386681,0.0,0.0,1.7051699,0.9166,0.3315
0.0,0.0,0.0,0.783959,0.0,1.0243156,0.0,1.0243156,0.0,0.0,0.0,1.2179501,0.6615
0.0,0.0,0.0,0.0,0.0,1.6348567,0.0,0.0,0.0,0.0,1.6348567,1.6348567,0.3315
0.0,0.0,0.0,0.72550285,0.0,0.58741283,0.0,1.4344436,0.0,0.0,0.0,0.9549938,0.817
0.0,0.0,0.0,0.99240893,0.0,1.1828412,0.0,0.99240893,0.0,0.44846612,0.0,0.99240893,0.753
0.7719894,0.0,0.7719894,0.0,0.0,1.2024119,0.0,1.5023429,0.0,0.0,0.7719894,1.9199088,0.548
0.0,0.0,0.0,0.7977055,0.0,1.6623226,0.0,1.5392988,0.0,0.0,0.0,2.0428321,0.917
0.0,0.0,0.0,1.1315837,0.0,0.35073614,0.0,1.7986276,0.0,0.0,0.0,1.3713807,0.784
0.0,0.0,0.0,0.31649828,0.0,0.74997246,0.0,1.9397515,0.0,0.0,0.0,0.31649828,0.817
0.0,0.0,0.0,0.8729812,0.2989998,0.52887297,0.0,1.575592,0.0,0.2989998,0.2989998,1.4198704,0.817
0.0,0.0,0.0,0.69276094,0.0,0.69276094,0.0,0.69276094,0.0,0.0,0.0,0.69276094,0.548
0.0,0.0,0.0,0.8721454,0.3811809,0.0,0.0,1.5501336,0.0,0.0,0.0,1.3308014,0.753
0.0,0.0,0.0,0.590479,0.0,0.0,0.0,1.7628655,0.0,0.0,0.0,1.4396956,0.6615
0.0,0.0,0.0,0.40443712,0.0,0.6916048,0.0,0.91443956,0.0,0.0,0.0,1.501677,0.817
0.0,0.0,0.0,0.30371508,0.30371508,0.88357407,0.0,1.248233,0.0,0.0,0.30371508,1.5148699,0.6615
0.0,0.0,0.0,1.5452542,0.0,0.0,0.0,2.1256483,0.0,0.0,0.0,1.5452542,0.3315
0.0,0.0,0.0,0.0,0.0,1.1634982,0.0,1.29235,0.0,0.0,0.0,0.6315083,0.817
0.0,0.0,0.0,0.0,0.0,0.70548165,0.0,1.1150247,0.0,0.0,0.0,0.70548165,0.7184999999999999
0.0,0.0,0.0,1.0282631,0.2618776,1.3067931,0.0,1.9003122,0.0,0.0,0.0,1.1299728,0.784
0.0,0.0,0.0,0.43837383,0.0,0.0,0.43837383,1.8720857,0.0,0.0,0.0,0.7421129,0.6615
0.0,0.0,0.0,0.8820746,0.0,0.0,0.0,1.6577936,0.0,0.0,0.0,0.8820746,0.6615
0.0,0.0,0.0,0.94870347,0.0,1.5458956,0.0,1.5458956,0.0,0.0,0.0,0.94870347,0.817
0.0,0.0,0.0,1.3095564,0.0,0.8553786,0.0,1.6207328,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.7729587,0.5751763,0.7729587,0.0,1.2036723,0.0,0.0,0.0,1.8006177,0.817
0.0,0.0,0.0,0.5873518,0.5873518,0.9549093,0.0,1.4343389,0.0,0.0,0.0,0.0,0.6615
0.0,0.0,0.0,1.420688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985122,0.3315
0.0,0.0,0.0,1.3087937,0.0,0.8547781,0.0,2.0482428,0.0,0.0,0.0,1.4763937,0.917
0.0,0.0,0.0,0.63968897,0.37014568,0.63968897,0.0,1.1754893,0.0,0.0,0.0,1.8524384,0.784
0.0,0.0,0.0,0.47949004,0.0,0.8022262,0.0,1.545753,0.0,0.0,0.0,1.2415581,0.6615
0.0,0.0,0.0,0.0,0.941927,0.941927,0.0,1.7395462,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.5145289,0.0,1.1047767,0.0,0.852584,0.0,0.0,0.0,1.306006,0.6615
0.0,0.0,0.0,0.0,0.69353396,0.0,0.0,1.0991279,0.0,0.0,0.0,1.0991279,0.4265
0.0,0.0,0.0,0.5907874,0.23781133,1.2285372,0.23781133,1.5599488,0.0,0.23781133,0.0,1.2285372,0.6615
