,paul15_clusters,leiden,cell_types,dpt_pseudotime,dpt_groups,dpt_order,dpt_order_indices
906_cell,12Baso,1,MEP,0.24132638,0,1509,1995
907_cell,7MEP,1,MEP,0.26273957,0,1505,2351
908_cell,16Neu,5,Granulocytes,0.37288135,0,1126,606
909_cell,6Ery,1,MEP,0.35587007,4,1614,1139
910_cell,13Baso,7,Granulocytes,0.29941365,0,567,1607
911_cell,17Neu,8,CMP,0.07480038,0,42,1575
912_cell,14Mo,0,Monocytes,0.37696135,0,1178,2328
913_cell,3Ery,4,Erythrocytes,0.8067451,4,2493,1525
914_cell,16Neu,5,Granulocytes,0.37828508,0,1188,802
915_cell,13Baso,3,GMP,0.24799074,0,431,221
916_cell,14Mo,0,Monocytes,0.38866672,0,1281,469
917_cell,3Ery,4,Erythrocytes,0.9291041,0,1521,1838
918_cell,14Mo,7,Granulocytes,0.30968586,0,617,1626
919_cell,16Neu,5,Granulocytes,0.41779372,0,1472,1108
920_cell,2Ery,4,Erythrocytes,0.8304046,4,2592,1987
921_cell,18Eos,7,Granulocytes,0.19613515,0,246,1906
922_cell,7MEP,1,MEP,0.36137623,4,1621,2165
923_cell,7MEP,1,MEP,0.36117968,4,1620,1403
924_cell,5Ery,2,Erythrocytes,0.70151865,4,2063,2281
925_cell,16Neu,0,Monocytes,0.36642233,0,1053,2634
926_cell,2Ery,2,Erythrocytes,0.81342334,4,2530,2522
927_cell,5Ery,2,Erythrocytes,0.723455,4,2143,1768
928_cell,13Baso,0,Monocytes,0.34737712,0,850,240
929_cell,6Ery,1,MEP,0.39568165,4,1671,675
930_cell,14Mo,0,Monocytes,0.35603535,0,938,1483
931_cell,12Baso,8,CMP,0.037020016,0,13,1771
932_cell,13Baso,3,GMP,0.2578467,0,458,526
933_cell,5Ery,2,Erythrocytes,0.68026257,4,2011,1915
934_cell,2Ery,2,Erythrocytes,0.7429594,4,2207,2107
935_cell,2Ery,2,Erythrocytes,0.8110094,4,2522,2266
936_cell,14Mo,0,Monocytes,0.36238232,0,1011,2044
937_cell,16Neu,5,Granulocytes,0.3866027,0,1254,2258
938_cell,14Mo,3,GMP,0.2463933,0,428,1614
939_cell,1Ery,4,Erythrocytes,0.8234792,4,2569,137
941_cell,1Ery,4,Erythrocytes,0.8850972,0,1350,1314
942_cell,13Baso,3,GMP,0.24738348,0,430,654
943_cell,3Ery,4,Erythrocytes,0.82654744,4,2580,1780
944_cell,5Ery,2,Erythrocytes,0.76179534,4,2293,405
945_cell,16Neu,5,Granulocytes,0.42563078,0,1512,740
946_cell,16Neu,5,Granulocytes,0.3827425,0,1216,2153
947_cell,6Ery,1,MEP,0.41112643,4,1694,2186
948_cell,1Ery,4,Erythrocytes,0.9338238,0,1282,1708
949_cell,14Mo,3,GMP,0.26227364,0,470,1816
950_cell,16Neu,5,Granulocytes,0.40222976,0,1391,1620
951_cell,2Ery,4,Erythrocytes,0.80500054,4,2488,2146
952_cell,10GMP,1,MEP,0.29026285,0,1296,1117
953_cell,5Ery,2,Erythrocytes,0.6403888,4,1937,108
954_cell,14Mo,0,Monocytes,0.4219329,0,1489,1223
955_cell,2Ery,4,Erythrocytes,0.8444979,4,2638,1690
956_cell,6Ery,1,MEP,0.5182984,4,1831,1401
957_cell,5Ery,2,Erythrocytes,0.7090337,4,2095,1890
958_cell,1Ery,4,Erythrocytes,0.99400806,3,1594,776
959_cell,5Ery,1,MEP,0.37235132,4,1631,1699
960_cell,15Mo,5,Granulocytes,0.3640914,0,1029,909
962_cell,10GMP,3,GMP,0.2225073,0,336,569
963_cell,2Ery,2,Erythrocytes,0.8030807,4,2482,957
964_cell,5Ery,2,Erythrocytes,0.6713317,4,1994,1663
965_cell,7MEP,1,MEP,0.35059938,4,1606,447
966_cell,6Ery,1,MEP,0.55866873,4,1864,1264
968_cell,4Ery,2,Erythrocytes,0.71118915,4,2100,2094
969_cell,15Mo,0,Monocytes,0.392883,0,1314,2361
970_cell,3Ery,4,Erythrocytes,0.8168777,4,2546,2109
971_cell,2Ery,4,Erythrocytes,0.8979675,0,1398,413
972_cell,7MEP,1,MEP,0.35323668,4,1611,212
973_cell,1Ery,4,Erythrocytes,0.8645894,0,1392,81
974_cell,7MEP,1,MEP,0.30210248,0,1408,2448
975_cell,5Ery,2,Erythrocytes,0.63425356,4,1929,2203
976_cell,3Ery,6,Erythrocytes,0.7958064,4,2459,1996
977_cell,3Ery,2,Erythrocytes,0.7344659,4,2180,867
978_cell,13Baso,7,Granulocytes,0.32914218,0,720,1760
979_cell,3Ery,6,Erythrocytes,0.7638226,4,2310,2584
980_cell,15Mo,5,Granulocytes,0.40041435,0,1383,2446
981_cell,15Mo,7,Granulocytes,0.3563245,0,940,2164
982_cell,4Ery,2,Erythrocytes,0.7309107,4,2171,1941
983_cell,14Mo,0,Monocytes,0.3759712,0,1165,2194
984_cell,2Ery,4,Erythrocytes,0.8560946,1,1576,1571
985_cell,2Ery,4,Erythrocytes,0.763285,4,2307,2082
986_cell,16Neu,5,Granulocytes,0.42500263,0,1510,2272
987_cell,13Baso,0,Monocytes,0.40432653,0,1397,1628
988_cell,14Mo,3,GMP,0.25525597,0,448,2185
989_cell,5Ery,1,MEP,0.506233,4,1817,2144
990_cell,16Neu,5,Granulocytes,0.3646426,0,1035,678
991_cell,14Mo,0,Monocytes,0.373319,0,1133,339
992_cell,16Neu,5,Granulocytes,0.38379225,0,1225,2024
993_cell,8Mk,9,MK,0.4066504,0,1371,2543
994_cell,7MEP,1,MEP,0.37872776,4,1641,2610
995_cell,8Mk,1,MEP,0.23660512,0,391,824
996_cell,14Mo,0,Monocytes,0.34267223,0,804,796
997_cell,10GMP,3,GMP,0.30099365,0,573,1464
998_cell,5Ery,2,Erythrocytes,0.745886,4,2223,1658
999_cell,10GMP,1,MEP,0.2936204,0,1380,1009
1000_cell,3Ery,2,Erythrocytes,0.7475814,4,2229,2168
1001_cell,13Baso,3,GMP,0.20243762,0,261,2016
1002_cell,14Mo,0,Monocytes,0.38155478,0,1207,2009
1003_cell,3Ery,4,Erythrocytes,0.7790868,4,2377,734
1004_cell,2Ery,2,Erythrocytes,0.78174555,4,2389,296
1005_cell,2Ery,4,Erythrocytes,0.8406957,4,2629,417
1006_cell,14Mo,7,Granulocytes,0.31439143,0,639,1801
1007_cell,2Ery,2,Erythrocytes,0.74668336,4,2226,183
1008_cell,6Ery,1,MEP,0.407558,4,1686,2656
1009_cell,4Ery,4,Erythrocytes,0.756339,4,2271,633
1010_cell,15Mo,7,Granulocytes,0.36684537,0,1060,454
1011_cell,13Baso,3,GMP,0.2927888,0,547,2389
1012_cell,6Ery,2,Erythrocytes,0.52377,4,1837,1064
1013_cell,12Baso,8,CMP,0.1195083,0,83,222
1014_cell,16Neu,5,Granulocytes,0.4071678,0,1415,1704
1015_cell,14Mo,0,Monocytes,0.35054144,0,881,513
1016_cell,15Mo,5,Granulocytes,0.37413296,0,1142,2070
1017_cell,13Baso,0,Monocytes,0.38529566,0,1243,1019
1018_cell,2Ery,4,Erythrocytes,0.78549516,4,2406,1341
1019_cell,14Mo,0,Monocytes,0.31320462,0,635,278
1020_cell,14Mo,0,Monocytes,0.3354018,0,751,1933
1021_cell,12Baso,1,MEP,0.1398868,0,109,1376
1022_cell,10GMP,3,GMP,0.24461617,0,420,593
1023_cell,7MEP,1,MEP,0.36970824,4,1628,309
1024_cell,2Ery,2,Erythrocytes,0.7294053,4,2161,343
1025_cell,4Ery,2,Erythrocytes,0.65446967,4,1957,2372
1026_cell,3Ery,2,Erythrocytes,0.75506693,4,2267,1329
1027_cell,16Neu,5,Granulocytes,0.37280053,0,1125,1568
1028_cell,5Ery,2,Erythrocytes,0.7390572,4,2198,409
1029_cell,2Ery,2,Erythrocytes,0.8252195,4,2575,376
1030_cell,3Ery,2,Erythrocytes,0.6915442,4,2038,130
1031_cell,2Ery,4,Erythrocytes,0.85070586,4,2649,58
1032_cell,14Mo,0,Monocytes,0.32407072,0,684,544
1033_cell,14Mo,0,Monocytes,0.36028594,0,975,756
1034_cell,8Mk,9,MK,0.4236228,0,320,774
1035_cell,5Ery,2,Erythrocytes,0.7113463,4,2102,915
1036_cell,7MEP,1,MEP,0.399848,4,1677,1945
1037_cell,7MEP,1,MEP,0.266031,0,318,307
1038_cell,16Neu,5,Granulocytes,0.3305384,0,728,2235
1039_cell,2Ery,2,Erythrocytes,0.72258615,4,2140,758
1040_cell,13Baso,3,GMP,0.27178746,0,485,1400
1041_cell,5Ery,2,Erythrocytes,0.6892127,4,2029,2071
1042_cell,5Ery,2,Erythrocytes,0.7013244,4,2062,1058
1043_cell,14Mo,7,Granulocytes,0.36129758,0,993,1217
1044_cell,6Ery,1,MEP,0.4124536,4,1697,864
1045_cell,14Mo,0,Monocytes,0.36831343,0,1075,1057
1046_cell,7MEP,1,MEP,0.1657382,0,164,844
1047_cell,2Ery,4,Erythrocytes,0.8370258,4,2618,370
1048_cell,13Baso,3,GMP,0.28580102,0,525,739
1049_cell,2Ery,4,Erythrocytes,0.7957896,4,2458,2540
1050_cell,14Mo,3,GMP,0.31097755,0,622,265
1051_cell,2Ery,2,Erythrocytes,0.7964094,4,2462,71
1052_cell,15Mo,5,Granulocytes,0.37648538,0,1170,2103
1053_cell,3Ery,2,Erythrocytes,0.6049689,4,1900,938
1054_cell,5Ery,2,Erythrocytes,0.6194902,4,1913,2014
1055_cell,10GMP,9,MK,0.30591318,0,309,285
1056_cell,6Ery,1,MEP,0.47044802,4,1781,375
1057_cell,15Mo,0,Monocytes,0.36603665,0,1049,367
1058_cell,1Ery,4,Erythrocytes,0.86908466,0,307,225
1059_cell,4Ery,2,Erythrocytes,0.6508648,4,1953,966
1060_cell,12Baso,8,CMP,0.15779744,0,144,1326
1061_cell,4Ery,2,Erythrocytes,0.71180147,4,2104,1322
1062_cell,13Baso,0,Monocytes,0.42181182,0,1488,1181
1063_cell,6Ery,6,Erythrocytes,0.64638036,4,1942,2377
1064_cell,3Ery,6,Erythrocytes,0.7857923,4,2410,2567
1065_cell,8Mk,1,MEP,0.34205157,0,335,753
1066_cell,6Ery,1,MEP,0.57100654,4,1876,750
1067_cell,3Ery,6,Erythrocytes,0.83592063,4,2615,304
1068_cell,3Ery,6,Erythrocytes,0.7755129,4,2360,2585
1069_cell,4Ery,6,Erythrocytes,0.76286703,4,2304,1593
1070_cell,16Neu,5,Granulocytes,0.44934297,0,1552,843
1071_cell,7MEP,1,MEP,0.31721818,0,363,2589
1072_cell,3Ery,6,Erythrocytes,0.8101066,4,2510,1576
1073_cell,15Mo,5,Granulocytes,0.3714721,0,1107,1033
1074_cell,10GMP,3,GMP,0.24518828,0,422,463
1075_cell,12Baso,8,CMP,0.037134796,0,14,1396
1076_cell,3Ery,6,Erythrocytes,0.77026993,4,2344,1871
1077_cell,3Ery,6,Erythrocytes,0.7437981,4,2211,904
1078_cell,14Mo,0,Monocytes,0.39579314,0,1348,755
1079_cell,9GMP,3,GMP,0.116679646,0,79,2366
1080_cell,12Baso,8,CMP,0.035414796,0,12,1228
1081_cell,15Mo,5,Granulocytes,0.36290026,0,1021,2293
1082_cell,15Mo,5,Granulocytes,0.36267588,0,1018,215
1083_cell,2Ery,4,Erythrocytes,0.7789562,4,2376,1821
1084_cell,14Mo,0,Monocytes,0.3479914,0,856,986
1085_cell,4Ery,2,Erythrocytes,0.79987025,4,2470,781
1086_cell,3Ery,6,Erythrocytes,0.745875,4,2222,1
1087_cell,14Mo,0,Monocytes,0.41376594,0,1450,612
1088_cell,14Mo,0,Monocytes,0.3610105,0,988,1635
1089_cell,8Mk,9,MK,0.46732047,2,1584,2641
1090_cell,16Neu,5,Granulocytes,0.4777105,0,1569,1290
1091_cell,10GMP,3,GMP,0.2054526,0,272,2635
1092_cell,2Ery,4,Erythrocytes,0.7907723,4,2440,397
1093_cell,2Ery,4,Erythrocytes,0.75620174,4,2270,299
1094_cell,3Ery,6,Erythrocytes,0.7639802,4,2312,2640
1095_cell,9GMP,1,MEP,0.29893926,0,349,2441
1096_cell,15Mo,5,Granulocytes,0.4110736,0,1444,133
1097_cell,14Mo,0,Monocytes,0.4011517,0,1384,742
1098_cell,5Ery,2,Erythrocytes,0.6697514,4,1990,2067
1099_cell,14Mo,3,GMP,0.29093224,0,535,1021
1100_cell,2Ery,4,Erythrocytes,0.83997756,4,2623,1675
1101_cell,13Baso,0,Monocytes,0.39551646,0,1346,1792
1102_cell,14Mo,0,Monocytes,0.38566098,0,1247,140
1103_cell,14Mo,0,Monocytes,0.3975122,0,1365,2150
1104_cell,14Mo,3,GMP,0.2188051,0,324,1463
1105_cell,2Ery,4,Erythrocytes,0.792752,4,2447,191
1106_cell,2Ery,4,Erythrocytes,0.85619575,4,2658,2647
1107_cell,13Baso,0,Monocytes,0.38063827,0,1202,773
1108_cell,6Ery,1,MEP,0.44413623,4,1736,2373
1109_cell,7MEP,1,MEP,0.16443796,0,160,1584
1110_cell,7MEP,1,MEP,0.28641656,0,339,476
1111_cell,13Baso,7,Granulocytes,0.29826584,0,562,2403
1112_cell,3Ery,6,Erythrocytes,0.6901741,4,2036,2370
1113_cell,3Ery,1,MEP,0.4126452,4,1698,1099
1114_cell,14Mo,0,Monocytes,0.31556925,0,644,162
1115_cell,2Ery,2,Erythrocytes,0.7302692,4,2164,804
1116_cell,2Ery,4,Erythrocytes,0.81353766,4,2531,1583
1117_cell,8Mk,9,MK,0.3010973,0,306,1325
1118_cell,7MEP,1,MEP,0.2906331,0,364,1809
1119_cell,16Neu,5,Granulocytes,0.40007612,0,1381,1972
1120_cell,5Ery,2,Erythrocytes,0.5991169,4,1897,630
1121_cell,14Mo,0,Monocytes,0.37661436,0,1172,1279
1122_cell,2Ery,2,Erythrocytes,0.73991853,4,2200,2501
1123_cell,14Mo,0,Monocytes,0.37023446,0,1089,786
1124_cell,8Mk,1,MEP,0.22080374,0,331,173
1125_cell,7MEP,1,MEP,0.2621959,0,269,1557
1127_cell,14Mo,7,Granulocytes,0.34531933,0,831,357
1128_cell,12Baso,1,MEP,0.25943235,0,267,336
1129_cell,13Baso,0,Monocytes,0.3409888,0,792,152
1130_cell,12Baso,1,MEP,0.26455322,0,265,1227
1131_cell,13Baso,0,Monocytes,0.37687957,0,1177,1207
1132_cell,4Ery,6,Erythrocytes,0.74831814,4,2235,1049
1133_cell,14Mo,0,Monocytes,0.35256875,0,898,764
1134_cell,2Ery,4,Erythrocytes,0.854017,4,2654,522
1135_cell,5Ery,2,Erythrocytes,0.7153104,4,2110,1605
1137_cell,16Neu,5,Granulocytes,0.3971534,0,1361,328
1138_cell,3Ery,6,Erythrocytes,0.7805049,4,2383,1188
1140_cell,3Ery,6,Erythrocytes,0.7994812,4,2469,61
1141_cell,4Ery,6,Erythrocytes,0.73349315,4,2177,1451
1142_cell,3Ery,4,Erythrocytes,0.81487495,4,2541,799
1143_cell,6Ery,1,MEP,0.4471902,4,1744,2419
1144_cell,15Mo,5,Granulocytes,0.35469905,0,930,553
1145_cell,17Neu,8,CMP,0.09617703,0,57,797
1146_cell,14Mo,0,Monocytes,0.38667282,0,1255,219
1147_cell,4Ery,6,Erythrocytes,0.8186223,4,2555,795
1148_cell,9GMP,3,GMP,0.25555545,0,450,165
1149_cell,7MEP,1,MEP,0.30311662,0,257,1147
1150_cell,7MEP,1,MEP,0.36213428,4,1622,1565
1151_cell,14Mo,7,Granulocytes,0.339123,0,779,1189
1152_cell,13Baso,7,Granulocytes,0.31248987,0,631,1003
1153_cell,4Ery,6,Erythrocytes,0.7133896,4,2106,887
1154_cell,13Baso,3,GMP,0.17332654,0,184,1352
1155_cell,14Mo,0,Monocytes,0.31981614,0,663,2541
1156_cell,3Ery,2,Erythrocytes,0.67108536,4,1993,2599
1157_cell,2Ery,4,Erythrocytes,0.84066063,4,2628,1319
1158_cell,3Ery,6,Erythrocytes,0.78336215,4,2397,1993
1159_cell,14Mo,0,Monocytes,0.37390816,0,1138,2553
1160_cell,6Ery,1,MEP,0.5024409,4,1813,967
1161_cell,2Ery,4,Erythrocytes,0.8503436,1,1573,542
1162_cell,10GMP,3,GMP,0.3048793,0,590,192
1163_cell,13Baso,0,Monocytes,0.37835553,0,1189,1356
1164_cell,5Ery,1,MEP,0.51229274,4,1824,168
1165_cell,7MEP,1,MEP,0.42449012,4,1710,1132
1166_cell,13Baso,0,Monocytes,0.35112152,0,888,151
1167_cell,3Ery,4,Erythrocytes,0.80902153,4,2508,2554
1168_cell,2Ery,4,Erythrocytes,0.77821493,4,2373,242
1169_cell,14Mo,0,Monocytes,0.3164067,0,648,992
1170_cell,3Ery,6,Erythrocytes,0.76790595,4,2333,552
1171_cell,2Ery,2,Erythrocytes,0.745479,4,2220,2578
1172_cell,10GMP,1,MEP,0.2608791,0,247,270
1173_cell,13Baso,0,Monocytes,0.42174044,0,1487,345
1174_cell,14Mo,0,Monocytes,0.37252602,0,1122,181
1175_cell,4Ery,4,Erythrocytes,0.7550123,4,2265,1250
1176_cell,5Ery,2,Erythrocytes,0.65940404,4,1973,686
1177_cell,18Eos,8,CMP,0.04061676,0,16,1390
1178_cell,2Ery,2,Erythrocytes,0.7451866,4,2217,874
1179_cell,14Mo,5,Granulocytes,0.37702015,0,1180,1830
1180_cell,3Ery,6,Erythrocytes,0.75945514,4,2282,139
1181_cell,13Baso,3,GMP,0.2744114,0,489,684
1182_cell,5Ery,2,Erythrocytes,0.6882798,4,2027,203
1183_cell,12Baso,8,CMP,0.045932822,0,21,682
1184_cell,5Ery,1,MEP,0.49231288,4,1803,273
1185_cell,2Ery,2,Erythrocytes,0.794577,4,2454,1806
1186_cell,7MEP,1,MEP,0.3123161,0,301,621
1187_cell,5Ery,1,MEP,0.41486916,4,1702,394
1188_cell,16Neu,5,Granulocytes,0.4383067,0,1543,579
1189_cell,15Mo,5,Granulocytes,0.3962417,0,1353,1535
1190_cell,14Mo,7,Granulocytes,0.1982774,0,252,2436
1191_cell,5Ery,2,Erythrocytes,0.66106457,4,1975,1471
1192_cell,16Neu,5,Granulocytes,0.34588957,0,839,959
1193_cell,2Ery,2,Erythrocytes,0.72014487,4,2131,1931
1194_cell,2Ery,4,Erythrocytes,0.8399197,4,2622,2416
1195_cell,6Ery,1,MEP,0.5256512,4,1840,2603
1196_cell,2Ery,2,Erythrocytes,0.76028454,4,2284,1542
1197_cell,5Ery,4,Erythrocytes,0.7385425,4,2195,1028
1198_cell,14Mo,3,GMP,0.30263263,0,581,1790
1199_cell,2Ery,4,Erythrocytes,0.76679015,4,2327,1097
1200_cell,3Ery,1,MEP,0.57486975,4,1879,676
1201_cell,5Ery,2,Erythrocytes,0.71702194,4,2116,253
1202_cell,16Neu,5,Granulocytes,0.3884479,0,1273,2410
1203_cell,10GMP,3,GMP,0.22794871,0,355,342
1204_cell,14Mo,0,Monocytes,0.33805212,0,768,1106
1205_cell,1Ery,4,Erythrocytes,0.9911884,3,1592,891
1206_cell,2Ery,4,Erythrocytes,0.8504223,4,2647,677
1207_cell,3Ery,6,Erythrocytes,0.7888823,4,2424,1152
1208_cell,15Mo,5,Granulocytes,0.36494663,0,1038,1813
1209_cell,7MEP,9,MK,0.26293287,0,291,2471
1210_cell,4Ery,2,Erythrocytes,0.72926277,4,2160,749
1211_cell,7MEP,1,MEP,0.27130857,0,290,2326
1212_cell,5Ery,2,Erythrocytes,0.60448337,4,1899,2539
1213_cell,2Ery,2,Erythrocytes,0.7308369,4,2170,703
1214_cell,13Baso,3,GMP,0.2828505,0,520,666
1215_cell,14Mo,0,Monocytes,0.37190998,0,1112,893
1216_cell,15Mo,0,Monocytes,0.3727212,0,1124,1136
1217_cell,2Ery,4,Erythrocytes,0.7797813,4,2380,245
1218_cell,14Mo,7,Granulocytes,0.25876617,0,460,2175
1219_cell,6Ery,1,MEP,0.4704389,4,1780,2481
1220_cell,12Baso,8,CMP,0.06107581,0,35,845
1221_cell,2Ery,2,Erythrocytes,0.7527369,4,2256,1852
1223_cell,6Ery,1,MEP,0.3950441,4,1667,1508
1224_cell,14Mo,7,Granulocytes,0.2998605,0,569,2518
1225_cell,6Ery,1,MEP,0.4151143,4,1704,2577
1226_cell,17Neu,8,CMP,0.10317447,0,65,1652
1227_cell,6Ery,1,MEP,0.5336452,4,1849,2052
1228_cell,6Ery,1,MEP,0.3389486,4,1598,3
1229_cell,9GMP,3,GMP,0.17839192,0,191,486
1230_cell,3Ery,6,Erythrocytes,0.7132206,4,2105,1083
1231_cell,14Mo,0,Monocytes,0.40606922,0,1406,1703
1232_cell,6Ery,1,MEP,0.4450158,4,1739,1380
1233_cell,15Mo,5,Granulocytes,0.38794127,0,1268,854
1234_cell,15Mo,0,Monocytes,0.3849312,0,1233,2545
1235_cell,13Baso,0,Monocytes,0.3713139,0,1106,978
1236_cell,3Ery,4,Erythrocytes,0.7617992,4,2294,1259
1237_cell,16Neu,5,Granulocytes,0.39849773,0,1368,2018
1238_cell,7MEP,1,MEP,0.3000414,0,276,1820
1239_cell,3Ery,6,Erythrocytes,0.74160624,4,2205,1511
1240_cell,13Baso,7,Granulocytes,0.32055908,0,666,1776
1241_cell,3Ery,6,Erythrocytes,0.8049721,4,2487,605
1242_cell,14Mo,0,Monocytes,0.34557348,0,834,1449
1243_cell,14Mo,0,Monocytes,0.40993795,0,1434,2228
1244_cell,8Mk,9,MK,0.30805928,0,367,924
1245_cell,16Neu,5,Granulocytes,0.36269706,0,1019,233
1246_cell,14Mo,3,GMP,0.2726481,0,486,831
1247_cell,17Neu,8,CMP,0.10420017,0,68,458
1248_cell,3Ery,4,Erythrocytes,0.8357949,4,2613,704
1249_cell,5Ery,2,Erythrocytes,0.59506375,4,1894,429
1250_cell,10GMP,3,GMP,0.18997523,0,232,2302
1251_cell,16Neu,5,Granulocytes,0.35502025,0,932,840
1252_cell,2Ery,2,Erythrocytes,0.7223934,4,2138,2042
1253_cell,14Mo,0,Monocytes,0.34634042,0,844,968
1254_cell,6Ery,1,MEP,0.37487236,4,1636,506
1255_cell,14Mo,0,Monocytes,0.37129804,0,1105,869
1256_cell,13Baso,0,Monocytes,0.36660406,0,1056,2001
1257_cell,5Ery,2,Erythrocytes,0.6491376,4,1948,2525
1258_cell,10GMP,3,GMP,0.13897128,0,106,1712
1259_cell,7MEP,1,MEP,0.34271726,4,1600,2412
1260_cell,2Ery,2,Erythrocytes,0.740482,4,2203,2459
1261_cell,2Ery,2,Erythrocytes,0.73042774,4,2167,1206
1262_cell,2Ery,4,Erythrocytes,0.80754536,4,2497,125
1263_cell,14Mo,7,Granulocytes,0.32603613,0,695,127
1264_cell,7MEP,1,MEP,0.38066503,4,1646,725
1265_cell,8Mk,9,MK,0.41512227,0,445,207
1266_cell,14Mo,0,Monocytes,0.3357612,0,752,1740
1267_cell,2Ery,4,Erythrocytes,0.8491302,1,1572,622
1268_cell,2Ery,2,Erythrocytes,0.7481467,4,2233,438
1269_cell,14Mo,7,Granulocytes,0.29447183,0,551,62
1270_cell,13Baso,7,Granulocytes,0.30921116,0,614,1399
1271_cell,7MEP,1,MEP,0.33411902,0,441,993
1272_cell,4Ery,4,Erythrocytes,0.7885016,4,2422,2039
1273_cell,13Baso,0,Monocytes,0.3171364,0,653,1862
1274_cell,13Baso,0,Monocytes,0.42010826,0,1479,813
1275_cell,5Ery,2,Erythrocytes,0.6150241,4,1906,1078
1276_cell,2Ery,4,Erythrocytes,0.8079345,4,2499,403
1277_cell,18Eos,7,Granulocytes,0.2530981,0,439,144
1278_cell,15Mo,5,Granulocytes,0.374537,0,1148,1716
1279_cell,5Ery,2,Erythrocytes,0.65004605,4,1952,475
1280_cell,7MEP,1,MEP,0.39914048,4,1675,451
1281_cell,2Ery,4,Erythrocytes,0.78929627,4,2425,2358
1282_cell,13Baso,0,Monocytes,0.40986177,0,1433,916
1283_cell,14Mo,0,Monocytes,0.43438846,0,1530,1119
1284_cell,6Ery,1,MEP,0.41729045,4,1707,2476
1285_cell,5Ery,6,Erythrocytes,0.6444473,4,1940,464
1286_cell,4Ery,6,Erythrocytes,0.7178399,4,2120,539
1287_cell,13Baso,0,Monocytes,0.38159326,0,1208,335
1288_cell,7MEP,1,MEP,0.36840236,4,1626,502
1289_cell,5Ery,2,Erythrocytes,0.52295125,4,1835,2015
1290_cell,5Ery,2,Erythrocytes,0.72033757,4,2133,1925
1291_cell,10GMP,3,GMP,0.16965266,0,174,708
1292_cell,16Neu,5,Granulocytes,0.35634592,0,943,2625
1293_cell,2Ery,4,Erythrocytes,0.78933054,4,2427,2276
1294_cell,14Mo,7,Granulocytes,0.31892496,0,661,1395
1295_cell,3Ery,6,Erythrocytes,0.7940032,4,2452,2299
1296_cell,2Ery,2,Erythrocytes,0.76057446,4,2285,1205
1297_cell,10GMP,3,GMP,0.21511069,0,305,2108
1298_cell,16Neu,5,Granulocytes,0.43764576,0,1542,2286
1299_cell,8Mk,9,MK,0.26281616,0,456,2598
1300_cell,6Ery,1,MEP,0.3797554,4,1644,1977
1301_cell,15Mo,5,Granulocytes,0.429024,0,1522,1175
1302_cell,5Ery,2,Erythrocytes,0.63399345,4,1928,702
1303_cell,10GMP,3,GMP,0.21242471,0,293,701
1304_cell,7MEP,1,MEP,0.33701387,0,459,2252
1305_cell,14Mo,0,Monocytes,0.35011807,0,875,1645
1307_cell,2Ery,4,Erythrocytes,0.8155199,4,2543,2188
1308_cell,15Mo,5,Granulocytes,0.37066036,0,1097,44
1309_cell,3Ery,6,Erythrocytes,0.751184,4,2248,446
1310_cell,6Ery,1,MEP,0.50089264,4,1812,895
1311_cell,1Ery,4,Erythrocytes,0.91975576,0,484,926
1312_cell,2Ery,4,Erythrocytes,0.78872275,4,2423,334
1313_cell,3Ery,4,Erythrocytes,0.8101984,4,2511,1683
1314_cell,4Ery,6,Erythrocytes,0.82260925,4,2568,2198
1315_cell,6Ery,1,MEP,0.47912183,4,1788,875
1316_cell,13Baso,0,Monocytes,0.34437266,0,824,1710
1317_cell,3Ery,2,Erythrocytes,0.74483967,4,2215,1887
1318_cell,5Ery,2,Erythrocytes,0.6578834,4,1963,2651
1319_cell,14Mo,0,Monocytes,0.36754185,0,1066,1632
1320_cell,13Baso,7,Granulocytes,0.32303423,0,678,661
1321_cell,13Baso,3,GMP,0.2992723,0,566,1916
1322_cell,3Ery,6,Erythrocytes,0.8262055,4,2579,1612
1323_cell,4Ery,2,Erythrocytes,0.67896575,4,2009,501
1324_cell,7MEP,1,MEP,0.37144786,4,1630,433
1325_cell,10GMP,3,GMP,0.18226382,0,207,930
1327_cell,3Ery,6,Erythrocytes,0.8109884,4,2520,882
1328_cell,13Baso,3,GMP,0.18980801,0,231,1485
1329_cell,2Ery,2,Erythrocytes,0.7224928,4,2139,1810
1330_cell,13Baso,0,Monocytes,0.3972274,0,1363,1578
1331_cell,2Ery,4,Erythrocytes,0.78035986,4,2382,95
1332_cell,4Ery,6,Erythrocytes,0.697397,4,2055,2433
1333_cell,10GMP,3,GMP,0.21794423,0,321,595
1334_cell,16Neu,5,Granulocytes,0.45188457,0,1559,2134
1335_cell,14Mo,7,Granulocytes,0.2749873,0,491,2597
1336_cell,16Neu,5,Granulocytes,0.41971642,0,1478,94
1337_cell,10GMP,3,GMP,0.13597645,0,103,2480
1338_cell,2Ery,2,Erythrocytes,0.684845,4,2019,2531
1339_cell,2Ery,4,Erythrocytes,0.8106964,4,2518,557
1340_cell,6Ery,1,MEP,0.44625401,4,1740,382
1341_cell,3Ery,6,Erythrocytes,0.80270356,4,2480,1492
1342_cell,14Mo,0,Monocytes,0.34220928,0,800,422
1343_cell,14Mo,7,Granulocytes,0.31042126,0,619,575
1344_cell,15Mo,5,Granulocytes,0.35416672,0,919,945
1345_cell,10GMP,3,GMP,0.18484573,0,214,1592
1346_cell,13Baso,0,Monocytes,0.39874104,0,1370,465
