	Cebpa	Cebpe	Fli1	Gata1	Gata2	Gfi1b	Irf8	Klf1	Mef2c	Pbx1	Sox4	Zfpm1
1330_cell	0.0	0.0	0.0	0.0	0.0	1.2117238	0.7791576	0.0	0.0	0.0	0.7791576	0.0
1331_cell	0.0	0.0	0.0	1.0282631	0.2618776	1.3067931	0.0	1.9003122	0.0	0.0	0.0	1.1299728
1332_cell	0.0	0.0	0.0	0.43837383	0.0	0.0	0.43837383	1.8720857	0.0	0.0	0.0	0.7421129
1333_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.961757	0.0	0.0	0.0	1.961757	1.400174
1334_cell	1.3009721	1.3009721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1335_cell	0.0	0.0	1.0178736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1336_cell	0.0	1.0463415	0.6542025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1337_cell	0.0	0.0	0.0	0.0	1.7919743	0.0	0.0	1.2529471	0.0	0.0	0.0	0.0
1338_cell	0.0	0.0	0.0	0.8820746	0.0	0.0	0.0	1.6577936	0.0	0.0	0.0	0.8820746
1339_cell	0.0	0.0	0.0	0.94870347	0.0	1.5458956	0.0	1.5458956	0.0	0.0	0.0	0.94870347
1340_cell	0.0	0.0	0.0	1.3095564	0.0	0.8553786	0.0	1.6207328	0.0	0.0	0.0	0.0
1341_cell	0.0	0.0	0.0	0.7729587	0.5751763	0.7729587	0.0	1.2036723	0.0	0.0	0.0	1.8006177
1342_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.2089559	0.0	0.0	0.46215808	0.77702516	0.0
1343_cell	0.98911726	0.0	0.0	0.0	0.98911726	0.0	0.0	0.98911726	0.0	0.0	0.0	0.0
1344_cell	0.0	0.6703751	0.0	0.0	0.0	0.0	0.0	0.6703751	0.0	0.0	0.6703751	0.0
1345_cell	0.6329989	0.6329989	0.0	0.0	0.6329989	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1346_cell	0.0	0.0	0.0	0.8121489	0.0	0.0	0.8121489	0.0	0.0	0.0	0.0	0.0
1347_cell	0.0	0.0	0.0	0.5873518	0.5873518	0.9549093	0.0	1.4343389	0.0	0.0	0.0	0.0
1348_cell	0.0	0.0	0.0	1.420688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.985122
1349_cell	0.4993785	0.0	0.4993785	0.0	0.0	0.0	1.2783716	0.0	0.8309044	0.0	0.8309044	0.4993785
1350_cell	0.0	0.0	0.0	1.3087937	0.0	0.8547781	0.0	2.0482428	0.0	0.0	0.0	1.4763937
1351_cell	0.83545136	0.0	0.36136332	0.0	0.0	0.0	0.36136332	0.0	0.0	0.0	0.36136332	0.0
1352_cell	0.56166637	0.0	0.0	0.0	0.0	0.0	1.1819655	0.0	0.0	0.0	0.0	0.0
1353_cell	0.62065756	0.0	0.0	0.0	0.0	0.0	1.8182236	0.0	0.0	0.0	0.0	0.62065756
1354_cell	0.0	0.0	0.0	0.63968897	0.37014568	0.63968897	0.0	1.1754893	0.0	0.0	0.0	1.8524384
1355_cell	0.5236158	0.8655199	0.8655199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1356_cell	0.0	0.0	0.43037403	0.0	0.43037403	0.0	0.9606895	0.0	0.0	0.0	0.0	0.0
1357_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1358_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1359_cell	0.0	0.9353344	0.0	0.5732553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1360_cell	0.0	0.0	1.2185982	0.0	0.7844592	1.2185982	0.0	0.0	0.7844592	0.7844592	0.0	1.2185982
1361_cell	1.5969002	0.0	0.0	0.945881	0.0	0.0	1.4231474	0.0	0.0	0.0	0.5808407	0.945881
1362_cell	0.0	0.0	0.0	0.47949004	0.0	0.8022262	0.0	1.545753	0.0	0.0	0.0	1.2415581
1363_cell	0.0	0.0	0.0	0.0	0.941927	0.941927	0.0	1.7395462	0.0	0.0	0.0	0.0
1364_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.6105807	0.0	0.0	0.0	0.0	0.6105807
1365_cell	0.0	0.0	0.0	0.5145289	0.0	1.1047767	0.0	0.852584	0.0	0.0	0.0	1.306006
1366_cell	0.0	0.0	0.0	0.0	0.69353396	0.0	0.0	1.0991279	0.0	0.0	0.0	1.0991279
1367_cell	0.0	0.0	0.0	0.5907874	0.23781133	1.2285372	0.23781133	1.5599488	0.0	0.23781133	0.0	1.2285372
1368_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.4073353	1.4073353	0.0	0.0	1.4073353	0.0
1369_cell	0.0	0.0	1.4037441	1.4037441	0.0	0.0	1.4037441	0.0	0.0	0.9302748	0.0	1.7237692
1370_cell	0.0	0.0	0.0	0.0	1.8408532	0.0	0.0	1.8408532	0.0	0.0	0.0	2.451335
1371_cell	0.0	0.0	0.47341046	0.0	0.0	0.0	1.3930964	0.0	0.0	0.0	0.47341046	0.0
1372_cell	0.0	0.0	0.0	0.8970957	0.0	0.0	0.0	1.9183745	0.0	0.0	0.0	0.0
1373_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.5493805	0.0	0.0	0.0	0.0	0.0
1374_cell	0.0	0.0	0.0	1.2471474	0.0	1.2471474	0.0	1.2471474	0.0	0.0	0.0	0.6025659
1375_cell	0.0	1.2819147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1376_cell	0.0	0.0	0.0	1.237515	0.0	0.0	0.0	1.7739474	0.0	0.0	0.0	0.0
1377_cell	0.9722154	0.0	0.0	0.0	0.0	0.0	0.59987855	0.0	0.0	0.0	0.9722154	0.9722154
1378_cell	0.0	0.0	0.0	0.0	0.0	1.7543269	0.0	0.0	1.2207645	2.1003876	0.0	1.7543269
1379_cell	0.0	0.0	0.0	0.38012287	0.0	1.0472689	0.0	1.806173	0.0	0.38012287	0.0	0.38012287
1380_cell	0.0	0.0	0.0	0.67194146	0.21471515	0.54146713	0.0	1.4708935	0.0	0.0	0.0	0.8907894
1381_cell	0.0	0.0	0.0	0.94020826	0.0	1.3166497	0.0	1.5065539	0.0	0.0	0.0	1.0820233
1382_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4857309	0.0
1383_cell	1.6129514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6129514
1385_cell	0.0	0.0	0.0	1.5046788	0.77360636	0.0	0.0	1.2045141	0.77360636	1.2045141	0.0	1.9224727
1386_cell	0.0	0.0	0.0	0.0	1.853607	0.0	0.0	0.0	0.0	0.0	0.0	1.306006
1387_cell	1.2506504	0.0	0.0	0.80928755	0.0	0.0	0.80928755	0.0	0.0	0.0	0.0	0.0
1388_cell	0.0	0.41263422	0.0	1.7222542	0.0	0.7038817	0.0	1.1128995	0.0	0.0	0.0	1.6265582
1389_cell	0.0	0.0	0.0	0.52710867	0.0	0.0	0.0	1.6417431	0.0	0.52710867	0.0	0.0
1390_cell	0.0	0.0	0.0	0.0	0.0	0.44439372	0.0	1.4718449	0.0	0.0	0.0	1.797725
1391_cell	0.0	0.0	0.0	0.0	0.0	0.6957771	0.0	1.1021173	0.0	0.0	0.0	1.3902366
1392_cell	0.0	0.0	0.0	0.0	0.0	0.9375209	0.0	0.0	0.0	0.0	0.0	1.4127624
1393_cell	0.0	0.0	0.0	0.0	2.7572627	0.0	0.0	2.1256483	0.0	0.0	0.0	0.0
1394_cell	1.127057	0.0	0.0	0.0	1.127057	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1395_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1396_cell	0.0	0.0	0.0	0.7596164	0.0	1.3464198	0.0	1.8113256	0.0	0.0	0.0	1.9002073
1397_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1398_cell	0.6236443	0.0	0.6236443	0.35967067	0.0	0.35967067	1.7511861	0.0	0.0	0.0	0.35967067	0.0
1399_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.6408784	0.0	0.0	0.0	0.0	0.0
1400_cell	0.0	0.0	0.0	0.0	1.9329916	1.5973859	0.0	1.5973859	0.0	0.0	0.0	1.5973859
1401_cell	0.37172356	0.0	0.0	0.0	0.0	0.0	1.179012	0.0	0.37172356	0.0	0.37172356	0.0
1402_cell	0.0	0.0	0.0	1.176341	0.31754282	0.7520028	0.0	1.767932	0.0	0.0	0.0	1.6314399
1403_cell	0.4419248	0.0	0.4419248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1404_cell	0.76957726	0.0	0.45706195	0.0	0.0	0.45706195	0.45706195	0.0	0.45706195	0.0	0.0	0.0
1405_cell	0.0	0.0	0.0	1.2681891	0.6159799	0.6159799	0.0	1.9402212	0.0	0.0	0.0	0.99434
1406_cell	0.0	0.0	0.0	0.0	2.5557232	0.0	0.0	0.0	0.0	0.0	1.6014469	0.0
1407_cell	0.7915338	0.0	0.0	0.0	0.0	0.7915338	2.245745	0.0	0.7915338	0.0	0.0	0.0
1408_cell	0.0	0.0	0.0	0.7281338	0.0	0.7281338	0.0	1.1449943	0.0	0.0	0.42892498	1.3023771
1409_cell	0.0	0.54157037	1.1493406	0.0	0.0	0.0	0.54157037	0.0	0.0	0.0	0.0	0.54157037
1410_cell	0.0	0.0	0.0	0.55255806	0.0	0.9063959	0.0	1.1672292	0.0	0.0	0.0	1.4631665
1411_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.866754	0.0	0.0	0.0	0.0
1412_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7009447	0.0
1413_cell	0.0	0.0	0.0	0.7178662	0.945881	0.42201215	0.0	1.4231474	0.0	0.0	0.0	1.4231474
1414_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1415_cell	0.65488887	0.0	0.0	0.0	0.38012287	0.0	1.0472689	0.0	0.0	0.0	0.0	0.38012287
1416_cell	0.0	0.0	0.0	0.8878882	0.0	0.6695348	0.0	1.665814	0.0	0.0	0.0	1.4671019
1417_cell	0.0	0.0	0.0	0.7522065	0.0	1.4736248	0.44522297	1.3361032	0.0	0.0	0.0	1.5945003
1418_cell	0.0	0.0	0.58209515	0.0	0.0	0.58209515	0.0	0.0	0.0	0.0	0.9476222	0.58209515
1419_cell	0.7868026	0.0	0.0	0.0	0.0	0.0	0.7868026	0.0	1.2216334	0.0	0.0	0.0
1420_cell	0.0	0.0	0.0	1.410948	2.3320973	0.0	0.0	0.0	0.0	0.0	1.410948	1.410948
1421_cell	1.4182384	0.0	0.0	0.0	0.0	0.0	1.127057	0.0	0.0	0.0	0.0	0.0
1422_cell	0.7922146	0.0	0.0	0.0	0.0	0.0	0.7922146	0.0	0.7922146	0.7922146	0.0	0.0
1423_cell	0.0	0.25532874	0.0	0.6273587	0.0	1.009896	0.25532874	1.3632456	0.0	0.45854566	0.0	1.5647578
1424_cell	0.0	0.4576103	0.0	0.4576103	0.4576103	1.8281939	0.0	2.0748706	0.0	0.0	0.0	1.9992104
1425_cell	0.0	0.0	0.0	0.44973448	0.0	0.0	0.0	1.7125659	0.0	0.0	0.0	1.185274
1426_cell	1.0207908	0.0	0.0	0.0	0.0	0.6353562	2.092056	0.0	0.0	0.0	0.6353562	0.6353562
1427_cell	0.3223306	0.7612838	0.3223306	0.0	0.0	0.0	0.3223306	0.7612838	0.0	0.0	0.0	0.0
1428_cell	0.0	0.0	1.4940037	0.76622665	1.7239317	0.76622665	0.0	0.0	1.1949111	1.1949111	0.76622665	1.9107506
1429_cell	0.0	0.4308592	0.0	0.9615458	0.0	0.4308592	0.0	1.4425503	0.0	0.0	0.0	1.3064107
1430_cell	0.0	0.0	0.5605006	0.0	0.0	0.0	1.8343151	0.0	0.0	0.0	0.5605006	0.0
1431_cell	0.94315886	0.0	0.0	0.0	0.0	0.0	1.7412101	0.0	0.57888067	0.0	0.0	0.0
1432_cell	0.87339973	0.0	0.0	0.0	0.0	0.0	0.87339973	0.0	0.0	0.0	0.0	0.0
1433_cell	1.1433034	0.0	1.1433034	0.0	1.1433034	0.0	0.0	0.0	0.0	0.0	0.7268514	1.1433034
1434_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.5242842	0.0	0.64078164	0.0	0.0	0.0
1435_cell	0.0	0.8290253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8290253	0.8290253	0.8290253
1436_cell	0.0	0.0	0.0	1.3405586	0.3853959	1.0580629	0.0	1.5605775	0.0	0.0	0.6628903	1.456607
1437_cell	0.0	0.0	0.0	1.4935436	0.0	0.0	0.0	1.4935436	0.0	0.0	2.42997	1.4935436
1438_cell	0.0	0.0	0.0	0.58744335	0.0	1.0980972	0.0	1.5254517	0.0	0.0	0.0	0.95503604
1439_cell	0.0	1.3172386	0.0	0.0	0.0	0.8614329	0.0	0.8614329	0.0	0.0	0.0	0.8614329
1440_cell	0.0	0.0	0.49715814	0.0	0.0	0.0	1.5819135	0.0	0.49715814	0.0	1.0757282	0.0
1441_cell	1.1263305	0.0	0.0	0.0	0.0	0.0	0.0	1.6426088	0.0	0.0	0.0	0.0
1442_cell	0.33642808	0.0	0.0	0.0	0.0	1.3348871	0.0	1.75773	0.0	0.0	0.33642808	1.3348871
1443_cell	0.0	0.0	0.69742596	0.0	0.0	0.0	1.3927057	0.0	0.0	0.0	1.1043133	0.0
1444_cell	0.0	0.73753786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1445_cell	0.0	0.74870926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1446_cell	0.0	0.0	0.0	0.76164955	0.0	0.0	0.0	0.45165074	0.0	0.0	0.0	1.6087021
1447_cell	1.047888	0.0	0.0	0.0	1.047888	1.5482526	0.0	0.0	0.0	1.047888	1.047888	0.0
1448_cell	0.0	0.0	0.0	0.74424833	0.0	1.0443078	0.313559	1.274805	0.0	0.0	0.0	1.3727758
1449_cell	0.56688935	0.0	0.56688935	0.0	0.0	0.0	1.3989886	0.0	0.0	0.0	0.0	0.0
1450_cell	1.2036723	0.0	0.0	0.0	0.5751763	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1451_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5634551	0.0
1452_cell	0.5057585	0.0	0.0	1.0901529	0.0	0.0	0.0	1.599278	0.0	0.0	0.0	0.5057585
1453_cell	0.0	0.0	0.0	1.2190309	0.0	0.7847931	0.0	1.0941318	0.0	0.0	0.0	1.2190309
1454_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.231142	0.0	0.0	1.1241575	1.6400149
1456_cell	0.5869862	0.5869862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1457_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7482426	0.0	1.7482426	1.7482426	0.0
1458_cell	0.0	0.0	0.0	0.9383336	0.0	1.2789499	0.0	1.822245	0.0	0.0	0.0	0.9383336
1459_cell	1.0032724	0.0	0.6225079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1460_cell	0.0	0.0	0.0	1.0790198	0.0	0.49911624	0.0	1.5858804	0.0	0.0	0.0	1.7103422
1461_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.558857	0.0	0.0	0.0	0.0
1462_cell	0.0	0.0	0.0	0.0	0.0	0.62939125	0.0	0.0	0.0	0.0	0.0	0.0
1463_cell	0.0	0.0	0.0	0.75852627	1.1848679	0.4495226	0.0	1.7120864	0.0	0.0	0.0	1.1848679
1464_cell	0.0	0.0	0.0	1.0582211	0.0	0.8800128	0.0	1.8936725	0.0	0.0	0.66300774	0.66300774
1465_cell	0.0	0.0	0.0	1.6824493	0.0	0.0	0.0	2.1159973	0.0	0.0	0.0	0.89998704
1466_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1467_cell	0.0	0.0	0.0	0.70937985	0.0	1.1201978	0.0	1.8991203	0.0	0.0	0.0	1.5292156
1468_cell	0.5534472	0.5534472	0.907644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5534472
1469_cell	0.8110734	0.0	0.0	0.0	0.0	0.0	0.0	0.8110734	0.0	0.0	0.8110734	0.0
1470_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1471_cell	0.0	0.0	0.0	1.7645856	0.0	1.7645856	0.0	2.1112707	0.0	0.0	0.0	2.3682141
1472_cell	0.0	0.0	0.0	1.7770956	0.0	0.0	0.0	1.2402071	0.0	0.0	0.0	0.80117816
1473_cell	2.5001595	0.0	0.0	0.0	1.88589	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1474_cell	1.749253	0.0	0.0	0.0	1.749253	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1475_cell	1.445738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1476_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4460576	0.0	0.0	0.0	1.8992821
1477_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1478_cell	0.0	0.0	0.0	0.74077857	0.0	1.1616296	0.0	0.74077857	0.0	0.0	0.0	1.4569168
1479_cell	1.2173027	0.0	0.0	0.0	0.0	0.0	1.9380449	0.0	0.0	0.0	0.78345937	0.78345937
1480_cell	0.0	0.0	0.0	0.97871375	0.0	1.1237241	0.0	1.6394973	0.0	0.0	0.0	1.3627199
1481_cell	0.45272255	0.0	0.7632214	0.0	0.0	0.0	1.3514283	0.0	0.0	0.0	0.45272255	0.0
1482_cell	0.0	0.0	0.0	1.3110846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1483_cell	0.63600224	0.0	0.0	0.0	0.0	0.0	1.8458508	0.0	0.0	0.0	0.0	0.0
1484_cell	0.0	0.0	1.8226932	0.0	2.4315944	0.0	0.0	0.0	0.0	0.0	0.0	1.8226932
1485_cell	0.0	0.0	0.0	1.0987841	0.0	1.0987841	1.0987841	1.609644	0.0	0.0	0.0	2.3981297
1486_cell	0.0	0.0	0.0	1.2357274	0.0	0.0	0.0	0.0	0.0	0.0	1.2357274	0.0
1487_cell	0.0	0.0	0.0	0.8547781	0.0	0.8547781	0.0	0.5160677	0.0	0.0	0.0	0.8547781
1488_cell	0.0	0.2650435	0.0	0.47435373	0.2650435	0.2650435	0.0	1.6580046	0.0	0.0	0.0	1.3167804
1489_cell	0.0	0.0	0.48885104	0.48885104	0.0	0.0	0.0	1.8982159	0.0	0.0	0.0	1.4236406
1490_cell	0.0	0.6737582	0.0	0.0	0.6737582	0.0	0.6737582	0.0	0.0	0.0	0.6737582	0.0
1491_cell	0.0	0.0	0.0	0.9730061	0.0	0.0	0.0	2.3864958	0.0	0.0	0.0	1.781315
1492_cell	0.7762083	0.0	0.7762083	0.0	0.0	0.0	2.340433	0.0	0.7762083	0.0	1.9265937	0.0
1493_cell	0.0	0.0	0.8626547	0.0	0.0	0.0	0.0	0.8626547	0.0	0.0	0.0	0.0
1494_cell	0.0	0.0	0.0	0.0	0.88314515	1.6592718	0.0	1.3446878	0.0	0.0	0.0	0.88314515
1495_cell	0.86388016	0.0	0.0	0.52246207	0.0	0.0	0.86388016	0.0	0.0	0.0	0.86388016	0.0
1496_cell	1.2732573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6192261	0.6192261	0.0
1497_cell	0.0	0.0	0.0	0.93015504	0.0	0.0	0.0	1.493697	0.5695385	0.0	0.0	1.403595
1498_cell	0.0	0.0	0.0	0.0	0.0	0.0	2.2643063	0.0	1.6700103	0.0	1.6700103	0.0
1499_cell	1.1600775	0.0	0.0	0.0	0.0	0.0	1.8680184	0.73959666	0.0	0.0	0.0	0.73959666
1500_cell	0.0	0.0	0.0	1.135116	1.6530851	0.0	0.0	0.0	0.0	0.0	0.0	1.9926033
1502_cell	0.5928936	0.0	0.0	0.5928936	0.0	0.0	0.0	0.0	0.5928936	0.0	0.0	0.9625756
1503_cell	0.0	0.0	0.0	1.3837874	0.0	0.0	0.0	1.3837874	0.0	0.0	0.0	1.5555055
1504_cell	1.4434412	0.0	0.8303397	0.0	0.0	0.0	0.8303397	0.0	0.0	0.0	0.4989852	0.0
1505_cell	0.0	0.0	0.0	1.7749951	0.0	0.0	0.0	1.7749951	0.0	0.0	2.379593	0.0
1506_cell	0.68714654	0.0	0.0	0.0	0.0	0.0	1.0906035	0.0	0.0	0.0	0.68714654	0.0
1507_cell	0.88314515	0.0	0.0	0.0	0.0	0.0	0.88314515	0.0	0.0	0.0	0.0	0.0
1508_cell	0.0	0.0	0.0	1.2059202	0.0	0.5765817	0.0	0.9399633	0.0	0.0	0.0	0.5765817
1509_cell	0.0	0.0	0.0	0.0	0.0	0.55231607	0.0	0.55231607	0.0	0.55231607	0.0	1.8182235
1510_cell	0.82141364	0.49277726	0.0	0.0	0.0	0.0	1.0683482	0.0	0.0	0.0	0.0	0.0
1511_cell	0.0	0.0	0.0	0.0	0.9571954	0.58900315	0.0	1.437169	0.0	0.0	0.0	0.9571954
1512_cell	0.80928755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1513_cell	0.0	0.0	0.0	1.1116638	0.0	1.6250795	0.0	1.4009655	0.0	0.0	0.0	1.1116638
1514_cell	0.0	0.0	0.0	1.1659216	0.0	0.0	0.0	1.1659216	0.0	0.0	0.0	1.689682
1515_cell	0.0	1.7442155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1516_cell	0.51988494	0.0	0.0	0.51988494	0.0	0.8602147	0.8602147	0.0	0.0	0.0	0.51988494	0.0
1517_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.9571954	0.0	0.0	0.0	0.0	0.0
1518_cell	0.0	0.0	0.5794139	0.0	0.94389963	0.0	1.420688	0.0	0.0	0.0	0.0	0.0
1519_cell	1.7092501	0.0	0.8297758	0.0	0.49859253	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1520_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7257843	0.0	0.0	0.0	0.0
1521_cell	0.0	0.0	0.0	0.38844237	0.0	1.2159241	0.0	1.9700264	0.0	0.0	0.0	1.5680858
1522_cell	0.6091968	0.0	0.6091968	0.0	0.0	0.0	1.4715117	0.0	0.6091968	0.0	1.4715117	0.0
1523_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1524_cell	0.0	0.0	0.0	0.5829945	0.0	0.0	0.0	1.4268553	0.0	0.0	0.0	1.6007954
1525_cell	0.0	0.0	0.814309	0.0	0.0	0.0	1.7968234	0.0	0.0	0.0	0.814309	0.0
1526_cell	1.8256884	0.0	0.0	1.0063832	2.269901	1.0063832	0.0	1.0063832	0.0	0.0	0.0	1.4976965
1527_cell	0.0	0.0	1.0296526	1.5260967	0.0	0.0	0.0	0.0	1.0296526	0.0	0.0	1.8563415
1528_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9183745
1529_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8454651
1530_cell	0.49380097	0.82288724	0.0	0.49380097	0.0	0.0	1.2681102	0.0	0.0	0.0	0.49380097	0.0
1531_cell	0.0	0.0	0.59084916	0.0	0.0	0.0	1.763553	0.0	0.0	0.0	0.0	0.0
1532_cell	0.0	0.0	0.0	0.45315272	0.0	1.0005559	0.0	1.1918166	0.0	0.0	0.0	1.6120048
1533_cell	0.0	0.0	0.0	1.0207908	0.0	1.2983052	0.0	1.5152981	0.0	0.0	0.0	0.6353562
1534_cell	0.0	0.0	0.80187654	0.0	0.0	0.0	0.80187654	0.0	0.0	0.0	0.80187654	0.0
1535_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1901557	0.0
1536_cell	0.0	0.0	0.0	1.8027949	2.409928	0.0	0.0	0.0	0.0	0.0	1.8027949	1.8027949
1537_cell	0.0	0.0	0.0	0.5306495	0.0	0.5306495	0.0	1.131437	0.0	0.0	0.0	1.6487002
1538_cell	0.0	0.0	0.0	1.4470176	0.0	0.5947649	0.0	1.2348359	0.0	0.0	0.0	1.4470176
1539_cell	0.0	0.0	0.0	1.3234589	0.0	0.86634225	0.0	0.86634225	0.0	0.0	0.0	1.873767
1540_cell	0.0	0.63557136	0.0	0.0	0.63557136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1541_cell	0.0	1.3567003	1.3567003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1542_cell	0.0	0.0	0.0	0.0	0.0	0.90402347	0.0	1.6879824	0.0	0.0	0.0	0.0
1543_cell	0.0	0.0	0.0	0.70149577	0.0	0.41103855	0.0	1.5170342	0.0	0.0	0.41103855	1.6227623
1544_cell	0.0	0.65580624	1.0485079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1545_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1546_cell	0.0	0.0	0.0	0.9307541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1547_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1548_cell	1.2569504	0.0	0.0	0.0	0.60880256	0.0	0.0	0.0	0.0	0.0	0.0	0.60880256
1549_cell	0.0	0.0	0.0	0.0	0.715656	1.1285129	0.0	0.715656	0.0	0.0	0.0	1.4198704
1550_cell	0.0	0.0	0.0	0.8114316	0.48585492	0.8114316	0.48585492	2.0644808	0.0	0.0	0.0	1.2534075
1551_cell	0.0	0.0	0.0	0.77247375	0.0	0.4590424	0.0	1.3642504	0.4590424	0.0	0.0	1.5030428
1552_cell	0.0	0.0	0.0	0.81720793	0.274629	1.166986	0.0	1.4988338	0.0	0.274629	0.0	1.3466126
1553_cell	0.0	0.0	0.0	0.9397185	0.0	0.0	0.0	1.4154943	0.0	0.0	0.0	0.5764057
1554_cell	0.0	2.362743	0.0	0.0	0.0	1.321378	0.0	0.0	0.0	0.0	0.0	0.0
1555_cell	0.94837046	0.0	0.0	0.5826344	0.0	0.0	1.7482426	0.94837046	0.0	0.0	0.0	0.0
1556_cell	0.0	0.0	0.0	1.2043457	0.0	0.0	0.0	1.4512407	0.0	0.0	0.0	1.2043457
1557_cell	1.1200782	0.0	0.52376044	0.0	0.0	0.0	0.52376044	0.0	0.52376044	0.0	0.0	0.52376044
1558_cell	1.3786138	0.0	0.91015106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1559_cell	0.0	0.0	0.0	0.0	2.1206415	0.0	0.0	0.0	1.5407826	0.0	2.1206415	0.0
1560_cell	0.69224656	0.69224656	0.0	0.0	0.0	0.0	1.3849431	0.0	0.0	0.0	0.0	0.0
1561_cell	0.0	0.0	0.0	0.45277625	0.0	0.6200432	0.0	1.7194357	0.0	0.25179797	0.0	1.2745315
1562_cell	0.0	0.0	0.0	1.0125036	0.22342736	1.099558	0.0	1.5051806	0.22342736	0.0	0.0	0.69385654
1563_cell	1.4638973	0.0	0.0	0.0	0.0	0.0	1.3268039	0.0	0.44070074	0.0	0.74554574	0.0
